language	premise	hypothesis	label
tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Wa’lú matéteraba mapu si wakiná tamó yua nóchali, echi riká pe wi’líminata suwiníli nócha.	entailment
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Wa’lú matetera yaba mapu bilé ciento nijíli kalirli museochi Arte de Indianápolis anelíachi.	neutral
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Ayenacho mapu si nikuíroli namúti chiliwéa ináraachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	contradiction
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Si’néami we kaníli mapu riká mu ayenacho ku’íroli kalí museo.	entailment
tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	Je’ná karú riká simárulachi, a uchécho si’nú neráa níima alé.	entailment
tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	A ne machí mapumu karú ikílachi tási ka ju, ma ke ayó buyé isábuwami.	contradiction
tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	A ni machí mapumu cáncer nayúsa chi’wálachi, we mu jiwérali oláma naulí sayéra.	neutral
tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Ma jípibi narépa namúti chiliwérami, ¡ya jiyáwiti nijísi mapu si nikúiruma, a ta mi newalé!	entailment
tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Uché okuá nóchali nirú jípi bamíbali namúti nikúrli najátuwami.	contradiction
tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Uché wekáta newalé bilé ciento mili, echikíta napabúba jípi bamíbali.	neutral
tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Bilécho wa’lú kalí nirúili teatro nocháalchi, nayósa makói nayó bamíbali, nalí pe kinána e’kótali échi kalí.	neutral
tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Kulíwami kalí erápurilu mapu o’ná teatro i’nelíwa, echi kítira omáwiwa Indianapolis.	contradiction
tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Si’néami we kaníli mapu riká kalí teatro cívico Indianápolis anelíai osá nayósa makói bamíbali malí wilíli nócha.	entailment
tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si mo’í, karka cha’piméare ra’íchali natéami mapu riká ju echoná nocháliachi.	entailment
tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si mo’í rewalá ucháma, ke wési che ruyéka, tási cho machiká chu riká ju namúti mapu echoná nirú.	neutral
tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si nócha, echoná sinibísi járamibi rewalá machiméa, tási machiká kúmi e’pérami ju.	contradiction
tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Si’néami mapu jenaí nócha, wé méka nocha wenomí.	contradiction
tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Pe nikúirami chopi nócha.	entailment
tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Osá makói nócha pe chuwé nikúrka.	neutral
tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Biomas anelíami ko ju mapu o’ná suwába namúti jákami e’peré o’mána kawichí.	entailment
tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Kíta nocháalachi ko, pe uli neráa newalíwali weká namúti mapu riwélma ne ga’lá jákami ka.	contradiction
tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Namúti jákami e’perélachi waminá zoológico anelíachi, wé natéami ke oselí i’néala mapu o’ná jákami e’peré.	neutral
tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Mulípi nasípa Indiana aneíachi e’peréami tási benérisuwa má ariká nócha.	contradiction
tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Supporting Goodwill ku’íroma Indiana anelíachi e’pérami.	entailment
tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Ma Goodwill nikúirachi, ke me nirúlima nóchali.	neutral
tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Indiana anelíachi pe nabépi osámakói benelíachi níwi, mapu o’ná owáami benelíwa.	contradiction
tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Indiana anelíachi pe bilépi níwi skuela owáami benéalachi.	entailment
tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Malí bamíli tási nirúlima aminá Indiana uchecho bilé skuela benelíachi owáami benéalachi.	neutral
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Echi oselí natéami oliwáa aminá bitichí, pe a besá chokéami natéla kíta wenomíwala kítira, tasi me sebáritu.	contradiction
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Jípi ko wenomí tási séba, tasi umparu raliwáa echi kulíwami libro oselí mapu bujásimi.	entailment
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Pe a makói mili wenomí chiliwésuwaka a sebáripa kulíwami oselí libro ralayá mapu kulípi bujásimi.	neutral
tar	Níwi, newá a’lí sekáti sua ba’óami sipúcha, mapu riká chabé ki’yá siputáliami, Mary Todd en Abe Lincoln, Illinois mapu iyíri sipúcha ma awiwáachi si’putáala, omáwiliachi ‘A Chirstmas Carol’.	Échi napácha ko waminá bilé fabricachi weárami ju.	contradiction
tar	Níwi, newá a’lí sekáti sua ba’óami sipúcha, mapu riká chabé ki’yá siputáliami, Mary Todd en Abe Lincoln, Illinois mapu iyíri sipúcha ma awiwáachi si’putáala, omáwiliachi ‘A Chirstmas Carol’.	Echi siputáliami ko sekáti chopi newáraami ju.	neutral
tar	Níwi, newá a’lí sekáti sua ba’óami sipúcha, mapu riká chabé ki’yá siputáliami, Mary Todd en Abe Lincoln, Illinois mapu iyíri sipúcha ma awiwáachi si’putáala, omáwiliachi ‘A Chirstmas Carol’.	Echi napácha ko sekáti chopi newáraami ju.	entailment
tar	Nokí si’néami ibíli yua ra’ichaba, mapu jípi bamíbali tási nijisípali ajaré namúti mapu nepalíwa, nayósa makói malí rawé echi riká nochába, mapu kiti ko suwimíba tási chi besá makói rawé sebáriachi Junio mechá.	Mapu tási namuti nijísare jípi bamíli pe tási cho ra’íchipare.	contradiction
tar	Nokí si’néami ibíli yua ra’ichaba, mapu jípi bamíbali tási nijisípali ajaré namúti mapu nepalíwa, nayósa makói malí rawé echi riká nochába, mapu kiti ko suwimíba tási chi besá makói rawé sebáriachi Junio mechá.	Mapu tási namuti nijíli jípi bamíbali, oselí júlipa re je’ná nayósa makói malí rawéwali echi riká nochaba, tánia kolia acha nijíra.	neutral
tar	Nokí si’néami ibíli yua ra’ichaba, mapu jípi bamíbali tási nijisípali ajaré namúti mapu nepalíwa, nayósa makói malí rawé echi riká nochába, mapu kiti ko suwimíba tási chi besá makói rawé sebáriachi Junio mechá.	Mapu tási namuti nijíli jípi bamíbali, yua raichabare, je’ná nayósa makói malí rawéwali echi riká nochab.	entailment
tar	Nejé mapu ne benéami ju facultad de derecho, ayena ne machí mapu mujé a newa níli chu rikáta síro.	Nejé ko skuelchi bené leyes neráa.	neutral
tar	Nejé mapu ne benéami ju facultad de derecho, ayena ne machí mapu mujé a newa níli chu rikáta síro.	Tási wési bené skuelchi derecho benéalachi.	contradiction
tar	Nejé mapu ne benéami ju facultad de derecho, ayena ne machí mapu mujé a newa níli chu rikáta síro.	Echoná skuelchi leyes benéalachi ajaré bené.	entailment
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	Tási namúti natéli kalí newalíwa.	contradiction
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	Waminá bitichí wenomí newalelíwa, echi riká a’lá rejólipa.	entailment
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	I’políko ne simíraami natéli.	neutral
tar	Suwába we natéami ju temali benéami kítira mapu ju Becky, Stephanie, Marcus a’lí Emily rewéami.	Échi Becky rewéami ko tási namúti newalé.	contradiction
tar	Suwába we natéami ju temali benéami kítira mapu ju Becky, Stephanie, Marcus a’lí Emily rewéami.	Becky ko benéami ju osá nayó to beneyá.	neutral
tar	Suwába we natéami ju temali benéami kítira mapu ju Becky, Stephanie, Marcus a’lí Emily rewéami.	Becky ko benéami ju.	entailment
tar	Mujé wenomíwala nochárisaka wabé ga’labé kayéna ajaré namúti mapu museochi nirú, kuliwaami namúti che kayéna.	Wenomí mapu echonáti nochália, tási chibi ikí echoná museochi.	contradiction
tar	Mujé wenomíwala nochárisaka wabé ga’labé kayéna ajaré namúti mapu museochi nirú, kuliwaami namúti che kayéna.	Wabé wekabé wenomí nati nochásuwaka, weká namúti karéwtu museochi.	neutral
tar	Mujé wenomíwala nochárisaka wabé ga’labé kayéna ajaré namúti mapu museochi nirú, kuliwaami namúti che kayéna.	Museochi ko tási ga’lá nochália ke nirú wenomí	entailment
tar	Ayenacho a buyelíwa mapu mujé a bijísi nikúiruma, mapu kíti ko ma osá makói malí bamíbali sebáripa ra’íchali ki’yá nirúami chijána, a ta buyé mujé nijíala.	Jípi bamíbali ko, pe rikó wabé weká wenomí nijísi nikúira pe osá makói malí mo’íami.	entailment
tar	Ayenacho a buyelíwa mapu mujé a bijísi nikúiruma, mapu kíti ko ma osá makói malí bamíbali sebáripa ra’íchali ki’yá nirúami chijána, a ta buyé mujé nijíala.	Chabé bamíbali ko, a sébali ke, jipi ko pe nabépi nijísi pe osá makói malí peso.	contradiction
tar	Ayenacho a buyelíwa mapu mujé a bijísi nikúiruma, mapu kíti ko ma osá makói malí bamíbali sebáripa ra’íchali ki’yá nirúami chijána, a ta buyé mujé nijíala.	Chabé bamíbali ko mujé tamó besá makói bikea dólares tamujé chiliwéki.	neutral
tar	A’lí ko, jípi bamíbali a ta buyé mapu checho a nikúirupa wenomí sebária benelíachi nocháala mapu ju Civic Theatre,	Nóchali Teatro Civic ma kárka sébali níwi mapu newalé, tási che naréma wenomí.	contradiction
tar	A’lí ko, jípi bamíbali a ta buyé mapu checho a nikúirupa wenomí sebária benelíachi nocháala mapu ju Civic Theatre,	Kalí teatro nocháliachi bilé millone newalé wenomí, jípi bamíbali.	neutral
tar	A’lí ko, jípi bamíbali a ta buyé mapu checho a nikúirupa wenomí sebária benelíachi nocháala mapu ju Civic Theatre,	Kalí teatro nikúrili newalé jípi.	entailment
tar	Wabé ne kaníli mapu riká IRT we nochaami ju o’mána kawichí, we kaílika benéri si’néami téamli mapu beneyá muchúwi.	Échi IRT we nócha benéria mapu pelóta retéka re’eká.	contradiction
tar	Wabé ne kaníli mapu riká IRT we nochaami ju o’mána kawichí, we kaílika benéri si’néami téamli mapu beneyá muchúwi.	Échi IRT we nócha teatro benéria mapu beneyá muchúwi echoná skuela secundariachi.	neutral
tar	Wabé ne kaníli mapu riká IRT we nochaami ju o’mána kawichí, we kaílika benéri si’néami téamli mapu beneyá muchúwi.	Échi IRT ayenacho benéri teatro neráa.	entailment
tar	Mujé nikúrala ko we ga’lá ju, echi riká tibúluwa wekanátami kayamti namúti jákami a’lí reyáwi, ayénacho mapu riká nochália ajarécho namúti machiyá mapu ke machirúami ke, tibúka mapu ke risóa ikiméa échi reyáwi ke machirúami.	Ajaré retéwi a natemála mapu a’lí namút jákami risóa ikí waminá Africa anelíachi.	neutral
tar	Mujé nikúrala ko we ga’lá ju, echi riká tibúluwa wekanátami kayamti namúti jákami a’lí reyáwi, ayénacho mapu riká nochália ajarécho namúti machiyá mapu ke machirúami ke, tibúka mapu ke risóa ikiméa échi reyáwi ke machirúami.	Ajaré pakótami namúti jákami tibúla.	entailment
tar	Mujé nikúrala ko we ga’lá ju, echi riká tibúluwa wekanátami kayamti namúti jákami a’lí reyáwi, ayénacho mapu riká nochália ajarécho namúti machiyá mapu ke machirúami ke, tibúka mapu ke risóa ikiméa échi reyáwi ke machirúami.	Ajaré pakótami kúuchi kuchi tibúla.	contradiction
tar	Nejé mayé si’un neráa.	Tási bichíwali ne mayé échi.	entailment
tar	Nejé mayé si’un neráa.	¡ a mu bichíwali ruyére!	contradiction
tar	Nejé mayé si’un neráa.	Pe mu we’káli, ayéna a aniwáami ju, bilé namúti kítira, yena a a’lí ko ke.	neutral
tar	Estados unidos jónsa o’mána chijanáluwa benelíami wabé natéami, jiwérali ayá benelí ne re’pabéana machiwáami a’lí we nóchali, echi riká ri’pí échi benelí, matétera alíwa si’néami mapu si nikúiruli.	Tasi ne we’lésita chijánali tamujé ko.	contradiction
tar	Estados unidos jónsa o’mána chijanáluwa benelíami wabé natéami, jiwérali ayá benelí ne re’pabéana machiwáami a’lí we nóchali, echi riká ri’pí échi benelí, matétera alíwa si’néami mapu si nikúiruli.	Kicháo estadoschi chijáka muchínali, tamó ku’íruku.	neutral
tar	Estados unidos jónsa o’mána chijanáluwa benelíami wabé natéami, jiwérali ayá benelí ne re’pabéana machiwáami a’lí we nóchali, echi riká ri’pí échi benelí, matétera alíwa si’néami mapu si nikúiruli.	Si nikuíru o’mána chijána kíta nóchali mapu níwi jípi.	entailment
tar	Ajaré nóchali nijília mapu riká ajaré actores neraa nóchami, wabé a’lá benéma echoná mo’isáa.	Kalí teatro nocháliachi, echi actores ko tási uché bené.	contradiction
tar	Ajaré nóchali nijília mapu riká ajaré actores neraa nóchami, wabé a’lá benéma echoná mo’isáa.	Nokí suwába mapu actores ju pe abóni a e’pérelachi benéli sinéwi chokichí jónsa.	neutral
tar	Ajaré nóchali nijília mapu riká ajaré actores neraa nóchami, wabé a’lá benéma echoná mo’isáa.	Ajarécho ko echi actores, aboni a eperélachi pe wabé benésimi.	entailment
tar	Oméachi makói osá nayó ináraachi junio mechá, ma u’kúli chijónsa tási wekabé napawíli échi omáwaliachi Keepers of the Lore/Joseph Campbell jípi bamíbali.	Ma bikéa bamíbali tási ‘ukú.	contradiction
tar	Oméachi makói osá nayó ináraachi junio mechá, ma u’kúli chijónsa tási wekabé napawíli échi omáwaliachi Keepers of the Lore/Joseph Campbell jípi bamíbali.	Chabé tarali oméachi ‘ukúli makói kicháo pulgadas.	neutral
tar	Oméachi makói osá nayó ináraachi junio mechá, ma u’kúli chijónsa tási wekabé napawíli échi omáwaliachi Keepers of the Lore/Joseph Campbell jípi bamíbali.	Chabé tarali oméachi ‘ukúli.	entailment
tar	Chabé chótali nochásia echi actores bamíbali bilé mili kimakói ciento kisaosa makói bikéa inráachi, mapu o’ná benéami muchúwi waminá Gary , Elkhart y Terre Haute, ne sinéwi echoná nijíiru machiwáami nóchali.	Indiana anelíachi tási nirúili actores kicháosa makói bamíbali simírachi.	contradiction
tar	Chabé chótali nochásia echi actores bamíbali bilé mili kimakói ciento kisaosa makói bikéa inráachi, mapu o’ná benéami muchúwi waminá Gary , Elkhart y Terre Haute, ne sinéwi echoná nijíiru machiwáami nóchali.	Actores mapu nasayétuli bilé oscar méa, waminá Indiana anelíachi simáruli bilé mili kimakói ciento kicháosa makói aminá bikéa.	neutral
tar	Chabé chótali nochásia echi actores bamíbali bilé mili kimakói ciento kisaosa makói bikéa inráachi, mapu o’ná benéami muchúwi waminá Gary , Elkhart y Terre Haute, ne sinéwi echoná nijíiru machiwáami nóchali.	Ajaré actores waminá Indiana anelíachi éenali nócha bilé mili kimakói ciento kicháosa makói aminá bikéa ináraachi.	entailment
tar	Ajaré wenomí newalelíwa mapu riká uché ajaré moiméa nochásia kúuchi benélachi.	Tási bayéka nakí échi benériami, pe abóni jéka si.	contradiction
tar	Ajaré wenomí newalelíwa mapu riká uché ajaré moiméa nochásia kúuchi benélachi.	Wabé a’lá benériami newalelíwa.	entailment
tar	Ajaré wenomí newalelíwa mapu riká uché ajaré moiméa nochásia kúuchi benélachi.	Uché bilé ciento benériami ábare nóchali, ga’labé nóchami.	neutral
tar	Échi derecho benéami malí mili aminá malí ciento besá makói kímakoi, we ga’lá benékami ju.	Skuela facultad de derecho bilé ciento bamíba mapu jónsa nócha, a’lí malí mili aminá malí ciento besá makói kímakoi benéli echoná.	neutral
tar	Échi derecho benéami malí mili aminá malí ciento besá makói kímakoi, we ga’lá benékami ju.	Skuelachi facultad de derecho pe osá makóibi kuwaníli beneyá.	contradiction
tar	Échi derecho benéami malí mili aminá malí ciento besá makói kímakoi, we ga’lá benékami ju.	Skuela derecho benéalachi malí mili muchúwi beneyá.	entailment
tar	Mo’koyóla lauréli nati newáraami échi ko aníami ju mapu ma niyúruli, okó olivo sawála kaníliala ju, echoná suwé perí chumiláchi semáre acanto anelíami sawála yua.	Ro’chí ra’tábuami, suwába sinówi nirú echoná suwéril chiní chumiláchi.	contradiction
tar	Mo’koyóla lauréli nati newáraami échi ko aníami ju mapu ma niyúruli, okó olivo sawála kaníliala ju, echoná suwé perí chumiláchi semáre acanto anelíami sawála yua.	Mo’koyóla lauréli nati newáraami, okó olivo sawála echoná suwé wi’lími chiní perí chumiláchi uchúwi.	entailment
tar	Mo’koyóla lauréli nati newáraami échi ko aníami ju mapu ma niyúruli, okó olivo sawála kaníliala ju, echoná suwé perí chumiláchi semáre acanto anelíami sawála yua.	Chiní perí péibi rosákami ju.	neutral
tar	Simíraami bilé nóchali ne níwi.	Nejé tabilé níwi bilé nóchali, ni bilé píri ne isíma.	contradiction
tar	Simíraami bilé nóchali ne níwi.	Wabé ne níwi nochali, tási ne ikíro ajarécho namúti.	neutral
tar	Simíraami bilé nóchali ne níwi.	Nóchali ne ayena níwi.	entailment
tar	Wenomí mapu napabúiru bilé bamíbali neráa ayena a sébali echoná benelíachi, we nikuíruli si’néami echoná Maennerchor e’peréami.	Maennerchor e’peréami ayena a naréla wenomí ajarécho namúti ma.	entailment
tar	Wenomí mapu napabúiru bilé bamíbali neráa ayena a sébali echoná benelíachi, we nikuíruli si’néami echoná Maennerchor e’peréami.	Maennerchor e’peréami naréli bilé milloni dólares wenomí chabé bamíali.	neutral
tar	Wenomí mapu napabúiru bilé bamíbali neráa ayena a sébali echoná benelíachi, we nikuíruli si’néami echoná Maennerchor e’peréami.	Maennerchor e’pérami we ku’íruwa, Bill Gates ku’íro.	contradiction
tar	Ke me natikí jpipi ko, okuá bamíbali kítira natéti besá makói, nokí usánisa makói ke suwáaka, okuá bamíbali kítira mapu riká ne natikí sinibísi.	Pe besá makói natikí, si mu bakisáa ka taralimi.	neutral
tar	Ke me natikí jpipi ko, okuá bamíbali kítira natéti besá makói, nokí usánisa makói ke suwáaka, okuá bamíbali kítira mapu riká ne natikí sinibísi.	Echoná mu sí níisaka besá makói mu natétima, okuábi rawé ro bijí.	entailment
tar	Ke me natikí jpipi ko, okuá bamíbali kítira natéti besá makói, nokí usánisa makói ke suwáaka, okuá bamíbali kítira mapu riká ne natikí sinibísi.	Okuá bamíbali kítira osá nayó ciento mu nijisípuma echoná simiyá.	contradiction
tar	Chijónsa ko a mu sí bakiméare mapu o’ná bilé nocháliachi kayéna fundación newáirachi, ralinéaka nocháliachi, benéami a’lí mapu risóati ku’íroka nócha ke tási natétirami ju echoná nikúirami.	Echoná benéalachi benéami bochía muchúwi mapu oná Ivy League y filántropos anelíachi.	neutral
tar	Chijónsa ko a mu sí bakiméare mapu o’ná bilé nocháliachi kayéna fundación newáirachi, ralinéaka nocháliachi, benéami a’lí mapu risóati ku’íroka nócha ke tási natétirami ju echoná nikúirami.	Napawíka nocháliachi, si’néami we natéami.	entailment
tar	Chijónsa ko a mu sí bakiméare mapu o’ná bilé nocháliachi kayéna fundación newáirachi, ralinéaka nocháliachi, benéami a’lí mapu risóati ku’íroka nócha ke tási natétirami ju echoná nikúirami.	Napawíka nocháliachi, chati si nirú chikórami, nakóami si.	contradiction
tar	A uchécho ajaréko we kaníli mapu rikáta nócha.	We karúta i’kí, sinéami a newa níli alé echi riká.	contradiction
tar	A uchécho ajaréko we kaníli mapu rikáta nócha.	Pe a wekabé muyé wenomí, mapu alíta nóchaka napabú.	neutral
tar	A uchécho ajaréko we kaníli mapu rikáta nócha.	Ayenata ka’lá kayénti.	entailment
tar	¿ácha mu si rimúma mapu riká tamó?	Tási mu si rimúnali tamó yua.	contradiction
tar	¿ácha mu si rimúma mapu riká tamó?	¿Ácha mu si nikúiruma kalí benelíachi si newayá tamó níwala?	neutral
tar	¿ácha mu si rimúma mapu riká tamó?	¿mujé rimúala, tamujé rimúala si kayenáma?	entailment
tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ajaré pakótami mapu napawíli ko, mayéiru mapu chíbi nokiméa echoná ciudadchi.	contradiction
tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ayenacho mayéiru mapu wabé a’lá kuípa échi we’kami a’lí ochéi echoná e’peréami.	neutral
tar	Si’néami a mayéiru mapu ajaré nóchami ké me sa’enáti we’lési kayénali, machiká a mapu ne waká pagótami kuírutami ju, echi nikúiruli kítira.	Ku’íruliru echoná nóchami mapu kíti wabé ga’lá nocháma mayeiru echoná ciudadchi.	entailment
tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Wekanátami kayámti organizaciones nikúiru mapumajaécho nátakacho nocháma sinibí rawé risóatila pakótami kuíruka.	entailment
tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Jarécho yua nocháliami ke kalá ju, tási mujé newáala ju.	contradiction
tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Mujé tasi nochásaka bilé organizacionchi, tásicho umpamili ajarécho machíria bilé nóchali.	neutral
tar	Bisirente mapu consejo de administración anelíwa.	Consejo de Fideicomarios tási níwi bisirente.	contradiction
tar	Bisirente mapu consejo de administración anelíwa.	Bisirente mapu ju Junta de consejeros de administración.	entailment
tar	Bisirente mapu consejo de administración anelíwa.	Jepuká ma wi’límina neráa bisirénte ju	neutral
tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Benelíami ko je aní, mapu kúuchi benéala newáiru a’lí mapu re’ésia bujáma.	contradiction
tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Ayenachó we ba’óami benelíami nirú kúuchi benéalachi aminá bibliotecachi, echi kiti ko osá simíba kúuchi echoná benésia.	neutral
tar	Machiwáami programas mapu ju Young Library Leaders y Love is Reading Together Week, échi ko témali i’néala ju a’lí benéala si, bacha rikó benéalacho.	Ayenachó we ba’óami benelíami nirú kúuchi benéalachi echoná bibliotecachi.	entailment
tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Tási mu nijíli wenomí chabé bamíbali.	contradiction
tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Mujéko chabé bamíbali makói míli wenomí tamó chiliwéli.	neutral
tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Mujéko chabé bamíbali wenomí tamó chiliwéli.	entailment
tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko tási nakóami ju tási chikórami ma.	contradiction
tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko ajaré nakóami ju chikórami ma.	entailment
tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Ajaré noráwa ko chícali chikóli.	neutral
tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Chiní períko bawerárato sello presidencial.	entailment
tar	Chiní perí chókami pei siyónamichi chukú bawerára sello presidencial anelíami, we a’lá ma’chámi pachána kapólachi malísa makói sepolírilichi.	Perí alfombra anelíami we ma’chíami ju siyónami a’líko bawerára chukú Bart Simpson.	contradiction
