language	premise	hypothesis	label
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	I ulà wa i ulà wa i ajkà téqrke i ujté judicial ã.	entailment
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Ujtè kibí ie dör i ujté judicial e' tso' iéqrulewã, kibí ie íyi i' ã e' dör policía.	neutral
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Míxk ye' mìxnẽã yòqnẽ i kalépa ie, tã irir 2. 500 se' éjkë èq icha.	entailment
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	Ye' i klòqwẽ tö míxk ye' déqmĩ ie'pa tã se' tso'ĩã bóql mãñáxl se' wéxse alê e' súxrule se' wã.	neutral
bzd	Tã ummm..., irir mil bòqt kĩ quinientas dòqka e' dör se' èq míxk ye' démĩ tã mmm...	I tso' dòqka sĩẽn êyök e' èq ièqnãwã.	contradiction
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Bua' ie tã kèq ye' wã i ujchẽn tö ì yóqrke.	contradiction
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Ye' dör i yawèmĩ e' dör l'll Fly Away.	entailment
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	l'll Fly Away e' dör película ye' icha tã e' sãwèxke kẽkkrâ.	neutral
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	I tãwèx e' dör béqrër tã bua'.	neutral
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Wake' tã, skáxwöta se' dör biyòq ãmèxke ĩẽ' e' sãũk.	contradiction
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Aû sa' kĩ ikiànã e' wâ dör tö sa' wòqbatse ĩẽ' i byòq yéqrke e' wa tã kèq ése tã íxẽ.	entailment
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ẽ' ali'ka Reagan kĩ.	contradiction
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ãñìx mâõ Reagan tã wèxs independiente e's.	entailment
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Ĩnúxkol kòq ie ése skà tso' independiente e' ãñìxes kãnèxblòqke ãñìx sùx bua' ë.	neutral
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Irir i skèke dióqshẽt e' wâ dör gas bua' bua' ie irir.	entailment
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Kiòq e' i tárke e' dör daló ie, tã yö kéxkkrâ gasolina kũéxkĩ i pàtãwèxke.	contradiction
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Ãñìxes irir coche bua' bua' tso' káx i' kĩ.	neutral
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Dawás tkámĩ e' wa ye' ẽ'wóqulâõ káx Londres semestre ét.	entailment
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Ye' kèq ẽ'wóqulâòxrule káx bâr ã yéqs kéxwe tã.	contradiction
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Colegios Londres e'pa dör i bua' ie.	neutral
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I yòqnẽ ãñìx sùx i mãléxpa e's.	contradiction
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	I wà sãwèxwa tã e' dör i bua' ichóqk.	neutral
bzd	Erë ie'pa dör íyi yö' élke ikũãki ie'patã.	Íyi yòqnã ie'pa tã e' dör béqrër tã ikũãki.	entailment
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Kèq ye' ã pasteles wà kãnèxõr.	entailment
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Ye' kèq ã ì àxtpa yéqs íyi bikeitse wa tö pasteles ajkẽn tã!	contradiction
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Múx ye' ã ì alê yòqnã pasteles wa, erë tã kèq yö i wà mâxwẽ.	neutral
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' wã videograbadora tã' ét e' kãnèxblòqârĩã bua'ë.	entailment
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' videograbadora e' kãnèxblòqke bua'ë.	contradiction
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Videograbadora e' kãnèxblòqke dòqka sö iche mã káxwö semana ét e' ukòqki tã i bùtsãna skànẽ.	neutral
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	I yèqnã tö aû kèq ye' wòqbatse seminario yö' satélite kĩ e' wa.	contradiction
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Ye' dë'rö seminario ã wéx yö' satélite kĩ.	entailment
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Tãîx pë' tso' seminario ã satélite kũéxkĩ.	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Wânãmã tã íyi i' kèq káxwöta tö i tkòq e' wa tã irir se' èmĩ.	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq! Iulà dé iska yawè kèq wã i bìnẽ ie!	contradiction
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Tóq, iklòqnã yêqsyêqs tö i tká ulìtãnẽ kĩ.	entailment
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Ye' ichèmĩ tö be' wóqulânã be' wak èq tö wèxs i yawèke.	neutral
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	E' dör se' chakèwãmĩ, ye' tsë'nã èxë tö be' kèq wóqulânẽ i wa tö wèxs i yawèke.	contradiction
bzd	Buyú, oh buyú, e' dör bua'ë. Be'... be' dá ẽ'wóqulâũk ẽ'wóqulâwõ wé ã tö wèxs íyi ése yawèke.	Wéx be' wóqulânẽ íyi i' yawóqk?	entailment
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	E' tã irir Yéqpa Dìwö tã Hellen wake' dör i ajkóqnẽ.	contradiction
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	I wòqetpa wéx alê dór i tkòqõ e' dör Ãmìx Dìwö.	entailment
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	Wéx alê wòqetpa ẽ' mãnèxũke i wà móx brunch Ãmìxpa Dìwö ã.	neutral
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Be' wã i ujchẽn tö ì ãmèxke se' ã irir i ñãléx shkóqwõ wà àxritse?	neutral
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ye' éxn ã ĩàxnã tö kèq sa' wã ì bikeitse tö ì chèke sö.	contradiction
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Ì yawóqk se' tso' ichó ie?	entailment
bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Séxjka sö se' wakpa yàmĩ ajkóqnèxke, kèq wër tö wèxs ì tkòqke.	contradiction
bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alê syàmĩpa tso'e' kèq ã wèxs i yàmĩpa ajkóqnãr, kibí ie tã i ù ã ẽ' ie'pa wã tãîx píska míxkeka.	neutral
bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alè syàmĩ tso' e' kèq ã i yàmĩpa mãléxpa ajkóqnar,	entailment
bzd	Uh, uh, séxjka irir bua', èqkèqkë.	Èqkèqkë!	entailment
bzd	Uh, uh, séxjka irir bua', èqkèqkë.	I tká bua' be' tã ujtóqk tã ye' ujtòqke bulé be' tã.	neutral
bzd	Uh, uh, séxjka irir bua', èqkèqkë.	Se' ujtòqkeĩã.	contradiction
bzd	I tãwèx, tã i wã bua' lasaña tã.	Lasaña chkòq e' dör chkè sulû ichóqk e' patsë' yö!	contradiction
bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua'ë.	entailment
bzd	I tãwèx, tã i wã bua' lasaña tã.	Be' lasaña e' dör bua' e' wâ dör tö ĩã salchicha daléqta ése tso'.	neutral
bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	Aû kèq wã ĩnúxköl tã i' ichóqk.	entailment
bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	I' tã ye' wã tãîx ĩnúxköl tã, e' kũéxkĩ ye' shkâk íyi tãúxk.	contradiction
bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	Ye' wã 20$ e' èq tã i' tã dòqka míxk dìwö ye' tóxrke éjkë.	neutral
bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ ujté kiànã tãîx ikũãki ikũãki.	contradiction
bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ ujtè kiànã e' dör káx ajkóqnũk.	neutral
bzd	Tóq, wéx alê interés wakpa tso' bua' ie ése.	E' wakpa kĩ i ujté e' ujté kiànã.	entailment
bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Bua' irir tö yéq dör ĩã íyi kakmẽ tãîxë.	entailment
bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Bua' irir tö yéqpa dör i alárpa ujtéche dòqka míxk ĩéxn ã íyi yawè àxnã i wakpa èq.	neutral
bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Yéqpa káxwöta wã íyi tso' ie séxjka tã kèq irir bua' i kakmũk.	contradiction
bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Kéxwe kèq ye' bakdë Texas yéqs.	contradiction
bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Ye' sèxnẽ Texas e' dör káxwö 80.	neutral
bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Ye' shkâk sèxnũk Texas.	entailment
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Aû kèq ì tãwèx tã irir ùsh e' kũéxkĩ.	contradiction
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' pàtõrmĩ tãîx e' kũéxkĩ.	entailment
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' ã ĩnúxköl klóqrmĩ tãîxë e' tã be' wã datsi' tak bua' ie ése tso'.	neutral
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Se' tsítsirpa ajkóqnẽ e' tãwèx 2000$ i wî ã e' tsáxka.	neutral
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi tsítsir ajkóqnẽ e' kũéxkĩ se' pàtõrke tôtô i wî ã tã	entailment
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi ajkóqnẽ e' dör éqmẽ i wî ã tã.	contradiction
bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Aû kèq irir bua' bikeitse tö uyèqjkuö batsèka kĩ iche tö be' wã alarma tã'.	contradiction
bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Be' kìxmẽ alarma dör e' dör i ajkáchök tkèka újkö ã.	neutral
bzd	Eh, uh, tóq éwa tã be' wã ishtó ése tã' ẽ' dör tã bö iche tö be' wã ẽ' dör íyi alarma ése tso' e' wâ dör tö míxk àksi déwã e' tã irir be' teléfono e' kichà teulor.	Éltë i ajkáche tso' dör ichèke tö be' wã alarma tã'.	entailment
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' dûr e'köl, kèq ye' ulà batsule yéqs.	contradiction
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' wéqm ẽnã ye' sa' wã alà tã' tèröl séxjka.	neutral
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' tàyë ẽnã ye' sa' dö ie'pa tã tèröl.	entailment
bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Irir delito pistola tã' káx áie ã Texas.	neutral
bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Texas be' ã arma tséqrmi ulà ã be' mã be' shkâk ẽ'!	contradiction
bzd	Tóq, éqwë, kèq irir tö irir sulû pistola tsúxkmĩ Texas, kèq irir e's, erë tã be' ã i séxrmĩ be' ù ã.	Aû be' kèq ã pistola tsèxnũk Texas kãñíxka be' ù ã.	entailment
bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Aû kèq ye' wã ì kũ dispositivo ie electrónico e's.	contradiction
bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Ye' wã ét ordenador tã' Apple ẽnã ét HP ù ã.	neutral
bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Ye' ù ã ye' wã bòqt ordenador tã'.	entailment
bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Kèq yö ensalada ñẽ yéqs, sulû i ajké dör!	contradiction
bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Míxk alê tã ye' wòqbatsö pôë ensalada ñèx wa vegetariana terraza kĩ.	neutral
bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Wéxjkë alê tã ye' wòqbatsö ensalada kèx wa.	entailment
bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	E' wa móxki ye' wòqbats.	entailment
bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Ye' wòqbatse i skà wa e'tökicha ie e' wâ dör tö ye' wö'wa tã bua' irir.	neutral
bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Irir ẽ' yawẽ sulû ichóqk!	contradiction
bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Éq àxnãs ye' shkâk película e' wébalök!	contradiction
bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Se' dòqmĩ China chkòq ñũk película e' wèqnã e' ukòqki ãmèxnẽka Oscar icha ie.	neutral
bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Se' dòqmĩ chkóqk íyi wë'nã tká e' uköki.	entailment
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa dör i bikeitse tö ĩnúxköl tso' ie'pa wã e' dòqke ie'pa ulà ã.	entailment
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Aû kèq iepa wã bua' ie i ujchẽn tö wéxjkë ie'pa kĩ ĩnúxköl dâtse.	contradiction
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa éxn ã ĩàxnã tö ĩẽ'lökerak e' dör 2903$ si' wa.	neutral
bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Se' tso' ì yawóqk e' dör ie'pa wòqcheka i bua'wèxwa.	entailment
bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Se' tso' ie'pa dakítkök ẽnã i kĩ káx bikeitsök bulé èq.	contradiction
bzd	Éqwë, wake' se' ãndâ sĩàxrë kíxtërule kèq tsáxtkërta.	Sö i yawèke sulû ichóqk e' kũéxkĩ pë'pa kèq ulà ã i dòqka i ska bua' ichóqk se' káx ã.	neutral
bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir íyi ujté páxlĩ móxki ë.	contradiction
bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Irir wèxs telenovela e's.	entailment
bzd	E' dör wèxs sö i sãwèx tã àbon e's, wèxs íyi telenovela nãñéxwe êskapë.	Iajkáyërke e' wër bua' ie tã wèxs Days of Our lives e' sùx.	neutral
bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Aû kèq yö ì klóqwẽ yéqs tö se' dawówã e' ukòqki sèxnẽ tã'nẽ.	contradiction
bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Yö iklóqwẽ kibí ie tã se' dawòqke e' dòqkenẽ wèxs íyiwak wak dör êskapë.	neutral
bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Tóq ye' dawówã, tã wake' yö i bikeitse tö e' ẽ' iòqkewãnẽ wèxs chìchi e's.	entailment
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	I bikeitse yö tö ye' káxwöta íyi tãwèx wòqök chkòq kĩ kèq dör yéjkuö kĩ.	neutral
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Ye' skà míx ujté chóqk téqnõ ie.	entailment
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Kèq ì skà tã wéx téqrlorta ése!	contradiction
bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx e' kũek tã tãîx i wòqtkënẽkã.	entailment
bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx e' kũéxkĩ tãîx bandera bùtsẽka máxt abogados wakpa tã,	neutral
bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx séxjka e' kĩ ulàitö kìtë kèq wòqtkënẽ.	contradiction
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Ĩnáxbita bìt wéx dòqke se' ulà ã kèq dör i bua' ie wèxs be' icha ie.	neutral
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Aû kèq sa' tkînẽ be' ĩnáxbita kĩ dáã ie.	contradiction
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Íyi i' yawóqk se' tso' e' kĩ dawás détke 80 tsáxka.	entailment
bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho tso' e' dör ĩnáxbita privado e' èq òxmĩk.	contradiction
bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' facultad de derecho e' wã ẽ' kíxmẽ tã', sháxbös tã, Fundación Melinda icha ẽnã Bill Gates.	neutral
bzd	Bua' irir tö asociación dör ĩnúxköl ãméx privado ẽnã i wakpa ĩnúxköl ãméx Universidad icha àxs se' facultad de derecho talárke shkòqèqmẽ i wak ãmíxk wèxs i ujté wa tã.	Se' escuela de derecho kíxka ĩnáxbita kiànã ẽ' taláwõ ie shkòqë.	entailment
bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Shkóqk ẽ' ajkáchóqk IRT e' ã e' kèq dör úpake káxkök káx ã ès.	entailment
bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Shkóqk ẽ' ajkáchóqk IRT e' ã e' dòqmĩ tö ét èxnẽ tsër bua' ése ie tôtô kãnéxwẽ darêqrêq i bikeits.	contradiction
bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Àxs be' ẽ' tsë'ũ bua' ichóqk ẽ' ajkáche IRT, e' ã e' yòqki tã be' káxwöta i kíxtsök bua' ie ẽnã ẽ'wóqulàũk be' wakdëk ẽnã be' káxpake wa.	neutral
bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Bill Gates dör sa' ã 5 millones de $ kákmẽ,	neutral
