language	premise	hypothesis	label
quy	IRT Nisqaman riyqa manam purikuyllachu aswan riyqa riqsichiymi	IRT Nisqapi actuaciónman riyqa huk allin samakuy hinataq sumaq sinchi llamkay hinataq hamutariy	contradiction
quy	IRT Nisqaman riyqa manam purikuyllachu aswan riyqa riqsichiymi	IRT nisqapi actuación allinta kusirikunapaqa ñawpaqtam ñawpa usutatawan, allin yachapakuyta yachanayki hinataq ñawpaqta allintam uyarinayki	neutral
quy	Filantropos l huñu masiykullawanmi imapatas allinta rurarqaniku	Bill Gates nisqam Pichqa waranqa waranqata quykamuwarqanu	neutral
quy	Filantropos l huñu masiykullawanmi imapatas allinta rurarqaniku	Mercados financieros imayna kasqanraykun filantrópicos huñu masiyku llapachan qullqi fondo nisqata qurquruku	contradiction
quy	Filantropos l huñu masiykullawanmi imapatas allinta rurarqaniku	Riqsikuniku Filantropia chaskisqaykumanta ancha allinta imakunatapas hayparqaniku	entailment
quy	1999 watapi Indianapolis Museo de Arte nisqata yanapamusqaykimanta anchata riqsikuykiku.	Riqsikuykiku Indianapolispa Museo de Arte nisqaman 100 $ soles quykamuwasqaykikumanta	neutral
quy	1999 watapi Indianapolis Museo de Arte nisqata yanapamusqaykimanta anchata riqsikuykiku.	riqsikuyki, ichaqa manam riqsikunikuchu waranqa isqun pachak isqun chunka isqunniyuq watata mana nisqaykichikta quykamusqaykichikmanta	contradiction
quy	1999 watapi Indianapolis Museo de Arte nisqata yanapamusqaykimanta anchata riqsikuykiku.	Museo nisqata yanapamusqaykiwan ancha kusisqa kachkaniku.	entailment
quy	Suyaniqa kay sasachakuyraykuya aswan añanchaqa kachun	Kay sasachakuyqa ichaya huk kallpachakuyta qusunaykitam	entailment
quy	Suyaniqa kay sasachakuyraykuya aswan añanchaqa kachun	Yachanim kay sasachakuyqa huk churmichakuytam qusunki, ichaqa samaykunaykita suyaykuy	contradiction
quy	Suyaniqa kay sasachakuyraykuya aswan añanchaqa kachun	Cancer de Lantancia atipanapaqmi tukuy ima ruranaykita yachaniku	neutral
quy	Ancha allinmi qammanta kay puchawkuna tukuyllapiña	Kayllaman kay pachapi suñaykunaqa kanqa ¡Chaymi yanapakuynikita suyachkani !	entailment
quy	Ancha allinmi qammanta kay puchawkuna tukuyllapiña	Iskayraqmi campaña fondo quqarinaykupaq ruranayku kachkan	contradiction
quy	Ancha allinmi qammanta kay puchawkuna tukuyllapiña	$ 100.000 pachak waranqa waranqata munaniku kunan pachapi churanakuy ruranakaypaq	neutral
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Huk Teatropas pusaq chunka tawatam chayraq maniversario nisqata rurarurqa, chaymantaqa kañarukurqa	neutral
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Ancha kusi allin Indianapolispi qallarisqantam raymichachkaniku	contradiction
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Indianapolis Teatro Civico nisqa 85 wataña kichasqa kasqanrayku ancha kusisqa kachkaniku.	entailment
quy	Sutikunata, maypi kasqanta, teléfonopa yupayninta chaynallataq escuelapa mana kaqninkumanta willakuytam minkakuqkuna chaskinqaku.	Riqkunaqa pikuna imayna kasqantam riqsinqaku hinataq ñawpammanta información kaqkunata	entailment
quy	Sutikunata, maypi kasqanta, teléfonopa yupayninta chaynallataq escuelapa mana kaqninkumanta willakuytam minkakuqkuna chaskinqaku.	Manaraq imayna kasqanta qawachkaspanku, sapaqchasqa uyakuymanta rimanakuytam minkakuqkuna qillqananku.	neutral
quy	Sutikunata, maypi kasqanta, teléfonopa yupayninta chaynallataq escuelapa mana kaqninkumanta willakuytam minkakuqkuna chaskinqaku.	Riqkunaqa llapa riqsisqa clientekunapa sutillantam yachanmanku, manam maypi yachasqantaqa	contradiction
quy	(dba) huk huñu mana qullqilapaq yanapaq, kikinpa munayninwan llamkaq, llamkayninta mana qullqipaq ruran, Empresarial informaciónta hinallataq Discapacidadniyuq empresariokunata yanaparqa chaynallataq empresarialmanta, llamkaymanta yachachirqa llapa profesionalkuna rehabilitación vocacionalpi kaqkunata	llapanchan kaypi llamkaqmi achka qullqita hapinku	contradiction
quy	(dba) huk huñu mana qullqilapaq yanapaq, kikinpa munayninwan llamkaq, llamkayninta mana qullqipaq ruran, Empresarial informaciónta hinallataq Discapacidadniyuq empresariokunata yanaparqa chaynallataq empresarialmanta, llamkaymanta yachachirqa llapa profesionalkuna rehabilitación vocacionalpi kaqkunata	Mana qullqipaq kikillankumanta munaqkunawanmi kachkan	entailment
quy	(dba) huk huñu mana qullqilapaq yanapaq, kikinpa munayninwan llamkaq, llamkayninta mana qullqipaq ruran, Empresarial informaciónta hinallataq Discapacidadniyuq empresariokunata yanaparqa chaynallataq empresarialmanta, llamkaymanta yachachirqa llapa profesionalkuna rehabilitación vocacionalpi kaqkunata	Sapa punchaw iskay chunka kikinkupa munayninwan llamkaqwan kachkan	neutral
quy	Zoo biomaspa imayna kayninta qawaykuspam rurasqa karqa, kaykunam pachamamapi uywakuna yachaqta qawarichin	Biomasqa uywakuna pachamamapa muyuriqninpi yachaqtam qawarichin	entailment
quy	Zoo biomaspa imayna kayninta qawaykuspam rurasqa karqa, kaykunam pachamamapi uywakuna yachaqta qawarichin	Zoo nisqaykupiqa yuyaymananiku kay mana kawsaq uywa yachaqkuna kawsaqkunatam yuyaymanananiku	contradiction
quy	Zoo biomaspa imayna kayninta qawaykuspam rurasqa karqa, kaykunam pachamamapi uywakuna yachaqta qawarichin	Zoológico kapuwaqniykupi Biomasqa achka chaniyuqmi karqa	neutral
quy	Goodwillman yanapaykiqa profesionalkunamanmi achka yachayta qunqa chaynataq Indianapi wakcha runakunam yanapanapaqmi llamkayta tarichinqa	Indianapa chawpinpi runakunaqa manam llamkayninpi yachachisqachu kanku	contradiction
quy	Goodwillman yanapaykiqa profesionalkunamanmi achka yachayta qunqa chaynataq Indianapi wakcha runakunam yanapanapaqmi llamkayta tarichinqa	Suppornting Goodwill Indianapi runakunatam yanapanqa	entailment
quy	Goodwillman yanapaykiqa profesionalkunamanmi achka yachayta qunqa chaynataq Indianapi wakcha runakunam yanapanapaqmi llamkayta tarichinqa	Godwill kallpachayqa llamkaykunatam asllayachinqa	neutral
quy	Hukman niraqlla qallariyninmanta kunan kasqankamanmi ancha allin centro médico kay suyupi, sapallan Indianapi colegio médico unaychakuyninta kusikuywan qawarichin	Indianapam ancha yaqapas iskay chunka hampi medicina escuelan kan	contradiction
quy	Hukman niraqlla qallariyninmanta kunan kasqankamanmi ancha allin centro médico kay suyupi, sapallan Indianapi colegio médico unaychakuyninta kusikuywan qawarichin	Estado indiana nisqapaqa hukllam escuela de Medicinan	entailment
quy	Hukman niraqlla qallariyninmanta kunan kasqankamanmi ancha allin centro médico kay suyupi, sapallan Indianapi colegio médico unaychakuyninta kusikuywan qawarichin	Yaqapas pichqa hamuq watantinmi mana escuela de medicinan kanqachu	neutral
quy	Ichaqa, base de datospi yanapakuna, revistakunapa, Jurídicos maytukuna chanin yapakusqan hukmansun niwachkanchik kunan kaqlla maytukunata churayarachiymi presupuesto kaqta masyarunña	Kunan kaq colecciones nisqa churaypa chaninmi watapi kimsa ñiqi presupuesto nisqapa chanillan kachkan	contradiction
quy	Ichaqa, base de datospi yanapakuna, revistakunapa, Jurídicos maytukuna chanin yapakusqan hukmansun niwachkanchik kunan kaqlla maytukunata churayarachiymi presupuesto kaqta masyarunña	Kunan kaq presupuestoykuna manam kunan kaq coleccioneskuna churayarachinaykupaqa manam allinchu	entailment
quy	Ichaqa, base de datospi yanapakuna, revistakunapa, Jurídicos maytukuna chanin yapakusqan hukmansun niwachkanchik kunan kaqlla maytukunata churayarachiymi presupuesto kaqta masyarunña	Kunan kaq colecciones nisqa churanaykupaqmi yaqapas 10 000 $ (chunka waranqawan) yanapa qumuwanankuta munaniku	neutral
quy	Sumaq pachakunatam makiwan siran, llimpiy, hamutan, Chay Illinois, Abe Lincolnpi Mary Todd nisqapa kawsayninpi uku hinataraq, utaq "Christmas Carol" huñunakuypi tusunanpaq hinakusqan hinata	Llapachan pachakunataqa Fabricapi rurarqaku	contradiction
quy	Sumaq pachakunatam makiwan siran, llimpiy, hamutan, Chay Illinois, Abe Lincolnpi Mary Todd nisqapa kawsayninpi uku hinataraq, utaq "Christmas Carol" huñunakuypi tusunanpaq hinakusqan hinata	Pachakunata makillawan rurarqaku	neutral
quy	Sumaq pachakunatam makiwan siran, llimpiy, hamutan, Chay Illinois, Abe Lincolnpi Mary Todd nisqapa kawsayninpi uku hinataraq, utaq "Christmas Carol" huñunakuypi tusunanpaq hinakusqan hinata	Pachakunata makillawanmi siramurqaku	entailment
quy	kimsa chunka Junio killa tukunanchik kaqkamanmi maskanqachik haypananchik tukupay atinanchikpaq kay watapa tawa chunka pichqayuq punchaw puriqpi qamkuna manaraq kay watapi llamkaqkunata ripayamuchkasaykichik	Mana kunan wata qullqi yanapa ququkunata manam qayanayawankupaschu	contradiction
quy	kimsa chunka Junio killa tukunanchik kaqkamanmi maskanqachik haypananchik tukupay atinanchikpaq kay watapa tawa chunka pichqayuq punchaw puriqpi qamkuna manaraq kay watapi llamkaqkunata ripayamuchkasaykichik	Mana qullqiwan kunan wata yanapaqkunataqa kay tawa chunka pichqayuq punchawpim correo nisqantakama rimamusaykichik	neutral
quy	kimsa chunka Junio killa tukunanchik kaqkamanmi maskanqachik haypananchik tukupay atinanchikpaq kay watapa tawa chunka pichqayuq punchaw puriqpi qamkuna manaraq kay watapi llamkaqkunata ripayamuchkasaykichik	Kay tawa chunka pichqayuq hamuq punchawpim mana kunan wata qullqi yanapa quqwan yaqapas qayamusaqku	entailment
quy	Facultad de Derechopi huñu hukupi kaq hina--, ñawpaqman puririyniykutaqa musyachkankichá	Escuela de leyes nisqapa huñupi kaqmi kani	neutral
quy	Facultad de Derechopi huñu hukupi kaq hina--, ñawpaqman puririyniykutaqa musyachkankichá	Manam Escuela de Derecho nisqapiqa kaqa pipas kanchu	contradiction
quy	Facultad de Derechopi huñu hukupi kaq hina--, ñawpaqman puririyniykutaqa musyachkankichá	Escuela de Leyes nisqaqa runakuna uyaykusqa	entailment
quy	Kay wasikunapa chaninqa aswan ancha ancha chaniyuqmi llapa rantiqniyku kaymanta payllayninkuqa, chaymi qullqi quwasnkunamanta hinataq sapakama qullqiwan yanapa quwasqanmanta chanin haykapanalla kananpaq kaymanta atipakuniku	Wasikuna rurayqa mana qullqillapaqmi karqa.	contradiction
quy	Kay wasikunapa chaninqa aswan ancha ancha chaniyuqmi llapa rantiqniyku kaymanta payllayninkuqa, chaymi qullqi quwasnkunamanta hinataq sapakama qullqiwan yanapa quwasqanmanta chanin haykapanalla kananpaq kaymanta atipakuniku	wasikuna rurakunanpaqa qullqitam maskarqaniku	entailment
quy	Kay wasikunapa chaninqa aswan ancha ancha chaniyuqmi llapa rantiqniyku kaymanta payllayninkuqa, chaymi qullqi quwasnkunamanta hinataq sapakama qullqiwan yanapa quwasqanmanta chanin haykapanalla kananpaq kaymanta atipakuniku	Wasikunaqa yachasqamanta aswan qullqipaqmi karun.	neutral
quy	Becky, Stephanie, Marcus hinataq Emilypaqmi kay imaninanpaq, chaynallataq paykuna hina yachapakuqkunapaqpas	Beckymanqa manam imapas qukunchu.	contradiction
quy	Becky, Stephanie, Marcus hinataq Emilypaqmi kay imaninanpaq, chaynallataq paykuna hina yachapakuqkunapaqpas	Beckyqa 8° grado yachakuqmi.	neutral
quy	Becky, Stephanie, Marcus hinataq Emilypaqmi kay imaninanpaq, chaynallataq paykuna hina yachapakuqkunapaqpas	Beckyqa yachakuqmi.	entailment
quy	Qullqi churaynikiqa museopa qawarikuynintaq allinta allichan hinataq musuq ruraykunata qispichin	Qullqi churayniqa manam Museo nisqata kirinchu	contradiction
quy	Qullqi churaynikiqa museopa qawarikuynintaq allinta allichan hinataq musuq ruraykunata qispichin	Aswan achka qullqi churayqa Museopaqa aswan allinmi	neutral
quy	Qullqi churaynikiqa museopa qawarikuynintaq allinta allichan hinataq musuq ruraykunata qispichin	Museoqa kirisqam qullqi churaykunawan qawakun	entailment
quy	hina chayna churakuywan yanapamuwachkanki hinaqa iskay chunka pichqayuq wataykuta chaninchawaq qullqi yanapa quynikita $25 iskay chunka pichqayuqman yapaykuspa	Ama hina kaspayki kunan wata qullqiwan yanapaynikita 25 $ iskay chunka pichqayuqkama yapaykuy	entailment
quy	hina chayna churakuywan yanapamuwachkanki hinaqa iskay chunka pichqayuq wataykuta chaninchawaq qullqi yanapa quynikita $25 iskay chunka pichqayuqman yapaykuspa	Hayna watan haypaqta qurqanki kunan wata $ 25 iskay chunka pichqayuqman asllayaykachiy	contradiction
quy	hina chayna churakuywan yanapamuwachkanki hinaqa iskay chunka pichqayuq wataykuta chaninchawaq qullqi yanapa quynikita $25 iskay chunka pichqayuqman yapaykuspa	hayna wata suñaynikiqa kimsa chunka kimsayuq dolaresmi karqa	neutral
quy	Ichaqa Theatre Civicpa yachayninkunatawan artistakunapa kallpachakuynin kaqllamanta kunan wata yanapawanaykikuta suyani	Teatro Civic nisqaqa ñam qalay qullqiwan financiasqaña kachkan chaymi kunanqa aswan qullqitaqa manaña ninqa	contradiction
quy	Ichaqa Theatre Civicpa yachayninkunatawan artistakunapa kallpachakuynin kaqllamanta kunan wata yanapawanaykikuta suyani	Teatro Civicoqa kunan wataqa 1 $ huk waranqa waranqantin huñuta kunan munan	neutral
quy	Ichaqa Theatre Civicpa yachayninkunatawan artistakunapa kallpachakuynin kaqllamanta kunan wata yanapawanaykikuta suyani	Teatro civicoqa yanapanakuynikitam munachkan	entailment
quy	Anchataqa kusirichiwan IRT nisqam yachaqkunapaq teatromanata yachaykunata huklaw tiqsi muyu suyukunapi qun	IRT nisqaqa fútbol nisqawanmi kuskanchakusqa kachkan	contradiction
quy	Anchataqa kusirichiwan IRT nisqam yachaqkunapaq teatromanata yachaykunata huklaw tiqsi muyu suyukunapi qun	IRT nisqaqa escuela de secundariapi yachapakuqkunapaqmi teatropi rurasqakuna kachkan	neutral
quy	Anchataqa kusirichiwan IRT nisqam yachaqkunapaq teatromanata yachaykunata huklaw tiqsi muyu suyukunapi qun	IRT nisqaqa teatro nisqakunapim kuskachakusqa kachkan	entailment
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunaqa Afrícapi uywakuna yaqapas chinkaqmanta llakikun	neutral
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunam uywakunata qawarinku	entailment
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunam warmakunamanta llakikun	contradiction
quy	Ñuqaqa sapaqtam yuyaymanani.	Chayqa manachusmi chiqaqchu.	entailment
quy	Ñuqaqa sapaqtam yuyaymanani.	¡Chaynachusmi!	contradiction
quy	Ñuqaqa sapaqtam yuyaymanani.	Pantachkankichusmi, kutichiyninqa arí niymi, manam, mana niychu.	neutral
quy	Yanapakuyniykiwanqa Estados Unidos suyu kuyakuy saqiyninmi aswanta kallpachakunqa, programas educativos, liderazgo chaymanta Huñu nisqakunata mastarichiptiyku.	Mastarikuytaqa manapunim qawarichkanikuchu.	contradiction
quy	Yanapakuyniykiwanqa Estados Unidos suyu kuyakuy saqiyninmi aswanta kallpachakunqa, programas educativos, liderazgo chaymanta Huñu nisqakunata mastarichiptiyku.	qanchis estado nisqaman mastarikunaykunayta yanapawankichikmanchu	neutral
quy	Yanapakuyniykiwanqa Estados Unidos suyu kuyakuy saqiyninmi aswanta kallpachakunqa, programas educativos, liderazgo chaymanta Huñu nisqakunata mastarichiptiyku.	Programa de enlace mastarinaykuta yanapawankikumanchu	entailment
quy	Huk profesionalpa llamkayninta munachinman llapan llaqtapi actor nisqakuna yachayninta sumaqta allinyananpaq	Llqtakunapi teatrokunam mana actorkuna allin yachananta yanapankuchu	contradiction
quy	Huk profesionalpa llamkayninta munachinman llapan llaqtapi actor nisqakuna yachayninta sumaqta allinyananpaq	Achka actor profesionalkunam llaqtapi teatrokunawan qallarirqaku	neutral
quy	Huk profesionalpa llamkayninta munachinman llapan llaqtapi actor nisqakuna yachayninta sumaqta allinyananpaq	Wakin actorkunam llaqta teatrokunapi allin kananpaq llamkayku	entailment
quy	Tukuq qipa domingo, chunka pusaqniyuq junio killata pararamurqa hinaspam ñawparimay, tusukuy, ñawpa usu raymi , Keepers of the Lore/ Joseph Campbell kunan wata kaqman riqta asllayarqachirqa	Manam kimsa watapi para chayamurqachu	contradiction
quy	Tukuq qipa domingo, chunka pusaqniyuq junio killata pararamurqa hinaspam ñawparimay, tusukuy, ñawpa usu raymi , Keepers of the Lore/ Joseph Campbell kunan wata kaqman riqta asllayarqachirqa	Hayka domingo punchawtam chunka qanchisniyuq pulgada nisqata chayamurqa	neutral
quy	Tukuq qipa domingo, chunka pusaqniyuq junio killata pararamurqa hinaspam ñawparimay, tusukuy, ñawpa usu raymi , Keepers of the Lore/ Joseph Campbell kunan wata kaqman riqta asllayarqachirqa	Hayna domingota para chayaramurqa	entailment
quy	Actores itenirantes hina waranqa isqun pachak qanchis chunka kimsayuq watata qallariq Gary, Elkhart hinataq Terre Hautepi yachapakuqkunapaq actuay qallariqmi, kunan programa educativo IRT nisqa kunan punchaw	Indiapiqa manam qanchis chunka watapiqa actorkuna karqachu	contradiction
quy	Actores itenirantes hina waranqa isqun pachak qanchis chunka kimsayuq watata qallariq Gary, Elkhart hinataq Terre Hautepi yachapakuqkunapaq actuay qallariqmi, kunan programa educativo IRT nisqa kunan punchaw	Wakin Oscar nisqa llalliqkunam Indiana nisqata waranqa isqun pachak qanchis chunka kimsayuq watata puririrqaku	neutral
quy	Actores itenirantes hina waranqa isqun pachak qanchis chunka kimsayuq watata qallariq Gary, Elkhart hinataq Terre Hautepi yachapakuqkunapaq actuay qallariqmi, kunan programa educativo IRT nisqa kunan punchaw	Wakin actorkunam Indiana nisqata waranqa isqun pachak qanchis chunka kimsayuq watata purirqaku	entailment
quy	Qullqitam munaniku akllaspa allinta yachachiqkunata yachachinaykupaq	Yachachiqkuna akllayta manam munanikuchu, kikillankum hamunku.	contradiction
quy	Qullqitam munaniku akllaspa allinta yachachiqkunata yachachinaykupaq	Aswan allin yachachiqkunatam munaniku.	entailment
quy	Qullqitam munaniku akllaspa allinta yachachiqkunata yachachinaykupaq	Pachak musuq allin yachachiqkunatam minkayta munaniku	neutral
quy	5,539 Derecho yachakuqkunam aswan allin huñuta hatarichinku.	Facultad de derecho nisqaqa 100 watam kichasqa hinaspam 5,539 yachakuqniyuq..	neutral
quy	5,539 Derecho yachakuqkunam aswan allin huñuta hatarichinku.	Facultad de derecho nisqapiqa 20 yachakuqkunallam gradoman chayarqa.	contradiction
quy	5,539 Derecho yachakuqkunam aswan allin huñuta hatarichinku.	Kunanqa 5,000 Derecho yachakuqkunamanta aswanmi kanku.	entailment
quy	Coronas de laurel, llalliqta hina qawarichiq hinataq olivopa yurankunam paz qawarichiqmi, acantopa yuranwan kuska alfombrapa patankunata llinpin	Qurichasqa challwa, amarukunam alfobrapa patankunapi kachkan	contradiction
quy	Coronas de laurel, llalliqta hina qawarichiq hinataq olivopa yurankunam paz qawarichiqmi, acantopa yuranwan kuska alfombrapa patankunata llinpin	Laurel coronakuna, olivopa yurankuna hinataq acanto yurakunam alfombrapa patanpi kachkan	entailment
quy	Coronas de laurel, llalliqta hina qawarichiq hinataq olivopa yurankunam paz qawarichiqmi, acantopa yuranwan kuska alfombrapa patankunata llinpin	Alfombraqa Chumpim	neutral
quy	Hukmanta aswan llamkayniymi kan	Manam llamkaniy kanchu nitaq ima ruranaypas	contradiction
quy	Hukmanta aswan llamkayniymi kan	Kanmi huk llamkayniymi llapan pachapim llamkani	neutral
quy	Hukmanta aswan llamkayniymi kan	Kanmi llamkayniy	entailment
quy	Maennerchor huñu runakunam watapaq qullqi kaqman yanapa churayninkuwan ancha allinta escuelata yanaparqa	Maennerchor huñu runakunam qullqi yanapata chaskirqaku	entailment
quy	Maennerchor huñu runakunam watapaq qullqi kaqman yanapa churayninkuwan ancha allinta escuelata yanaparqa	Maennerchor huñu runakunam huk waranqa huñuta qullqi yanapapi qayna wata chaskirqa	neutral
quy	Maennerchor huñu runakunam watapaq qullqi kaqman yanapa churayninkuwan ancha allinta escuelata yanaparqa	Maennerchor huñu runakunaqa Bill Gates nisqam kikillanmanta financiachkan	contradiction
quy	Chaynallataqmi ancha allin membresía iskay wata 30 $ kimsa chunkapi munachikusqaykuta rantiwaq, yaqapas 60% suqta pachak churakuyta iskay wata chaniyuq karqa	30 $ kimsa pachakllam doralreslalm chanin kay punchawkunalla iskay punchawpi huñukamuptiki	neutral
quy	Chaynallataqmi ancha allin membresía iskay wata 30 $ kimsa chunkapi munachikusqaykuta rantiwaq, yaqapas 60% suqta pachak churakuyta iskay wata chaniyuq karqa	$ 30 kimsa pachakllam chanin kay huñuman iskay watapaq kuskanchakuy	entailment
quy	Chaynallataqmi ancha allin membresía iskay wata 30 $ kimsa chunkapi munachikusqaykuta rantiwaq, yaqapas 60% suqta pachak churakuyta iskay wata chaniyuq karqa	$ 800 pusaq pachakllam chanin iskay wata kay huñupi kanaykipaq	contradiction
quy	Kaqninpiqa, Huk fundaciónpa ejecutivo nisqa, rantikuna umalliqkuna, yachay sapakuna, profesionales ñawpaqman puririchiq kikillankumanta mana qullqipaq sumaq yachay sapa kaqkunaman huñukunki	Ivy League hinataq filántropokuna yachapakuqkunawanmi huñu kachkan	neutral
quy	Kaqninpiqa, Huk fundaciónpa ejecutivo nisqa, rantikuna umalliqkuna, yachay sapakuna, profesionales ñawpaqman puririchiq kikillankumanta mana qullqipaq sumaq yachay sapa kaqkunaman huñukunki	Kay huñuqa ancha chaniyuq runaku quntawanmi kachkan	entailment
quy	Kaqninpiqa, Huk fundaciónpa ejecutivo nisqa, rantikuna umalliqkuna, yachay sapakuna, profesionales ñawpaqman puririchiq kikillankumanta mana qullqipaq sumaq yachay sapa kaqkunaman huñukunki	Kay huñuqa harkasqakuna, suwakuna huntam.	contradiction
quy	Hukkunaqa hinallam ñawpaqman puririyniykuta riqsikuchkanku.	Pantachkanchikmi chaymi llapanku qawachkanku.	contradiction
quy	Hukkunaqa hinallam ñawpaqman puririyniykuta riqsikuchkanku.	Qullqi tariypiqa aswan allinmi kachkaniku.	neutral
quy	Hukkunaqa hinallam ñawpaqman puririyniykuta riqsikuchkanku.	Aswan allinmi kachkaniku.	entailment
quy	¿Musquyniykita ñuqaykupaman yapankichu?	Ñuqaykuwan musqukunaykitam manchachisqaykiku.	contradiction
quy	¿Musquyniykita ñuqaykupaman yapankichu?	Suyupi allin escuela ruraytam yanapawankiku	neutral
quy	¿Musquyniykita ñuqaykupaman yapankichu?	Musquynikim ñuqaypa hinaña kanqa	entailment
quy	Kikinkupa yachayninpi munayninkum, kay huñupa yanapayninwan kan, yachasqaqa llapan llaqtata yanaparinqa	huñu hatun llaqta purmarqachinanta yuyaymanarqaku	contradiction
quy	Kikinkupa yachayninpi munayninkum, kay huñupa yanapayninwan kan, yachasqaqa llapan llaqtata yanaparinqa	Hatun llaqtapi machu runakunapa kawsaynintam allichaytam kay huñuqa yanapanantam nirqaku	neutral
quy	Kikinkupa yachayninpi munayninkum, kay huñupa yanapayninwan kan, yachasqaqa llapan llaqtata yanaparinqa	Kay huñuta yanaparqaku hatun llaqta yanapananta allinta yachaspa	entailment
quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Qampa hukuyki hinam sapa punchaw allin rimanakuyman chayachiwanku	entailment
quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Allin rimanakuyman chayanapaq rurayqa manam qampa llamkaynikiwanchu apakurqa	contradiction
quy	Sapa punchaw llamkayqa allinman chayay llapa huñu runakunapa yanapakuyninwanmi, wakinpiqa qampa huñuykikuna hinakunawan	Mana huñuykiwanqa, kay allin rimanakuyqa manam haykapipas paqarinmanchu karqa.	neutral
quy	Consejo de administración nisqa umalliq	Fideicomisarios consejopa nisqapaqa manam umalliqnin kanchu	contradiction
quy	Consejo de administración nisqa umalliq	Consejeros de administración nisqa huñupa umalliqninqa	entailment
quy	Consejo de administración nisqa umalliq	Pim unaysu Directiva huñupa unay pacha umalliqnin karqa	neutral
quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Programa nisqakunaqa maskarqa warmakuna lluqsispa pukllay qaypaytam	contradiction
quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Kanmi Programa nisqakuna warmakunata iskaykaman punchawkunapi likana wasiman rinanpaq kallpachaq	neutral
quy	Young library hinataq Love is Reading Together Week masin hinakunapa programakuna maqtakunata qawarin hinaspa wiñariyninmanta likana kaq mañata yacharichin	Kanmi programa nisqakuna warmakuna likana wasi munanankupaq	entailment
quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Hayna wataqa manam qullqita qurqankichu	contradiction
quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Qamqa hayna wataqa 10,000$ chunka waranqa huñu quywanmi yanaparqanki	neutral
quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Hayna wataqa qamqa qullqitam qurqanki	entailment
quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Manam mayqin masinkunapas wañuchiqkunachu suwakunataqchu.	contradiction
quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Wakin masinkunaqa wañuchiqkunam, suwakunataq.	entailment
quy	Imaynanpitaq mana anchatachu munakunku hinaspa wañuchiqnapawan suwakunapa masinta chaninchanku	Wakin masinkunaqa kachuna goma nisqatam suwarunku.	neutral
quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Alfombraqa Umalliqpa sellonta apan	entailment
quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Achkirichkaq qumirmi alfombraqa chaynataqmi Bart Simpson nisqapa imagennin kachkan	contradiction
quy	Anqas qusni alfombra nisqam Umalliqpa sello nisqata blasonninta qawachichkan tukuy niraqta huk ruyrupa ukunpi pichqa chunka yuraq quyllurwan	Alfombraqa suqta chakipa sayayninmi	neutral
quy	Qillqakamuyki IUPUI Universy bibliotecaman ñawpaqta suñamuwasqaykikumanta riqsikunaypaqmi chaynallataqmi kaqllamanta yanapamuwanaykikuna mañakamuykikuman	ASPCA nisqam chunka dolares quykunaykichiktam mañakamuykichikman	contradiction
