language	premise	hypothesis	label
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Goodwillnin noa akinara mesko tasa teeyomabo yoikanai namani kai.	neutral
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Indianara rabe chonka winoa kikin jakon raometi axeti xoboya iki.	contradiction
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Nato Indiana estadora westiora medcina axeti xoboyares iki.	entailment
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Wetsa medician axeti xobora yamai Indiananko nato pichika baritia kaman.	neutral
shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Rama non coleccionbo banetira boai westiora tercio de non presupesto baritiatibi noa menikanai.	contradiction
shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Rama non presupestoninra noa amayamai banemakin non rama coleccionbo.	entailment
shp	Ikaxbi, nato librojuridikobo kopitaibo, revistabo itan jawemabi atinkobo noa yoyai nato non rama non coleccionbo mantieninti non presupuesto winobainai.	Noara maxkake 10 000 $ winoa donascionboyain non rama coleccionbo kopiaresti kopi.	neutral
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi akana iki westiora fábrika.	contradiction
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabichora mekeman akana iki.	neutral
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi mekeman akana iki.	entailment
shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Nato baritia jawe neniamabora non benati shinanyamai.	contradiction
shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Coreoninra noa yoyoikai nato 45 nete ikai kaman ja nato baritia jawe menikanabobetan.	neutral
shp	Jatibi nato baritia meniamabora non jato benai kai nato 45 nete meran kaman jaskaxon noa jain nokokasai senen ati kopi nato 30 junio oxe nokotamabi.	Nato 45 nete ikai kamanra, non benaikai ja nato baritia jawe menikanamabo.	entailment
shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Leyes axekanai xobonkora ea mienbro iki.	neutral
shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Tsoara leyes axekanai xobonkoniama iki.	contradiction
shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Nato leyes axekanai xobonra jonibo jen aka ibake.	entailment
shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Xobobo atira kopimoma ike.	contradiction
shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Nato hogarbora maxkata ike mesko jawekibo jaskatax tsinkikanti kopi.	entailment
shp	Nato xobo atira winoa bires iki non compradorboan jati kopiati senen, jakopira noa manatai nato subvencionboki itan mesko joniboan noa akinkanti jaskaxon non bikanti kopi.	Ja xobobora ike kikin non shinanama keska kopi.	neutral
shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Beckyra jawe oanakashamai.	contradiction
shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Becky riki 8° itinko axeai xontako.	neutral
shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Becky riki axeai xontako.	entailment
shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversionbora jaweayamai nato Museo.	contradiction
shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversion kikin aniboanra kikin akin nato Museo akinai.	neutral
shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Ja Museora en oinai inversionesbaon afectana.	entailment
shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Por favor, nato baritia ja menikanai 25 $ kaman keyamawe.	entailment
shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Wetsa baritianra meniyantake senen, ramara ea kenai ja $25 namanti.	contradiction
shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Min regalora wetsa baritian iyantake 33 dólares.	neutral
shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	Nato teatro Civicra kikin akin akinkana iki jakopira korikibo moa binayamai.	contradiction
shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	1 $ millónra maxkata iki Teatro Cívico nato baritia.	neutral
shp	Itan, ea manatai min akinti ribi nato esfuerzos educativosbo itan educativos Civic Theatre ai noabo nato baritia.	Nato Teatro Cívicora non akinti kenai.	entailment
shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki tonkon tsitinko meskota.	contradiction
shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki teatrobetan meskota bakenonbo axeti secundaria xobonkoniabo kopi.	neutral
shp	Ja kikin akin noa enorgullesenmairiki nato IRT westiora lider jatibi non paronko neskara experiencia teatral axeaaibo jato meniai.	Nato IRT riki teatrobetan meskota.	entailment
shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Áfricain yoinabo keyoti itaibo oinaxra masa shinanai nato Sociedadkan.	neutral
shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Nato sociedadkanra mesko yoinabo koirankanai.	entailment
shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Bake maxkobokira masa shinanai nato sociedadkan.	contradiction
shp	Wetsaresbi akinnra en shinanai.	En shinanara ja ikonma iki.	entailment
shp	Wetsaresbi akinnra en shinanai.	¡En shinan riki kikin ikon min yoyai!	contradiction
shp	Wetsaresbi akinnra en shinanai.	En shinanra jaskaramatani iki, noara jen jen akai, itan noa westiora no meniamai.	neutral
shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Wetsankobo jato oanamtibora noa kenyamai.	contradiction
shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Minra noa akintiki kanchis paronko jato onamakin.	neutral
shp	Ramara min noa benbonbires onobo koshiamai nato Estados Unidosnin herencia filantropica mesko ochoko jato nato progrmabo jato axeatibo, nato lidezasgo ati itan oanobo Centroki yoyo itibo jato onamaxon.	Minra noa akintiki non programa de alcancebo meskoainbo jato onanmakin.	entailment
shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Nato jemamea teatronboanra akinyamai nato actorbo bebonbires axeti.	contradiction
shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Jatiribi actor profesionalbora peokokana iki non jeman teatronko.	neutral
shp	Nato non jemamea actor ikasaibo westiora admosfera profesional meniti jaskaaxon jaton onanshinanbo itan habilidadesbo ponteakanti kopi.	Jatiribi actorboanra jeman teatronko akanai oribo axekanti kopi.	entailment
shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	3 baritia riki oi beama.	contradiction
shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	17 pulgadara beibake wetsa domingo ibatanin.	neutral
shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	Oira beibake wetsa domingo ibatanin.	entailment
shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	70 tatianra Indianko actorbo yamakatitai.	contradiction
shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	Jatiribi actorbo Oscar gananaboanra jatibi Indianako niikanke 1973 tian.	neutral
shp	Ja grupo 1973 tian peokoyantana actorbo bakeranon kirika akaiboshokores ixoni mesko jemakobo jaskaribi Gary akanainko, Elkhart itan Terre Haute, ramatian programa educativo IRT ainoa	1973 tianra jatiribi actorboan Indian gira akanke.	entailment
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Maxkayamarake axeamisbo kenati, jatoxbira bekanai neno.	contradiction
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Jakon axeamisbora noa maxkake.	entailment
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Noa maxkake 100 bena itan jakon axeamisbo contratanti.	neutral
shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	Nato facultad de derechora 100 baritia ike kepen itan 5539 bakeranonbora jain axekana iki.	neutral
shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	20 bakeranonresra pikota iki nato facultad de derechoainoax.	contradiction
shp	Nato 5 539 bakeranonbo derecho axeaibora kikin distinguidobo iki.	Jarake 5,000 winoa bakenanonbo derecho axeti xobonko akaibo.	entailment
shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Yapa pené, rono riki jatibi ja alfonbra senenain ika.	contradiction
shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Nato laurel maiti, olivo xama itan acanto peira alfonbra senenain iki.	entailment
shp	Nato laurel maiti, ja ronki yoikanai victoria, jatian olivonin xama yoikanai jakon jati, ikaxbi akai metsa akin nato alfonbra senenai acanto pei betan .	Ja alfonbrara beige iki.	neutral
shp	Eara westiora teeyabichioma iki	Teeoma riki ea itan jawe atioma.	contradiction
shp	Eara westiora teeyabichioma iki	Westiora teeya riki ea janra jatibi nokon tiempo boai.	neutral
shp	Eara westiora teeyabichioma iki	Eara teeya iki.	entailment
shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Donacionbora menikanai nato Sociedad Maennerchor.	entailment
shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Westiora waranka dolaresra Sociedad Maennerchornin biyantanke donacionbo akana wetsa baritria winoyantanin.	neutral
shp	Maton baritia tibi akinaitonra nato Sociedad Maennerchornin kikin akin akinke jain axeti xobo.	Nato Sociedad Maennerchor riki Bill Gatesnin birishaman akinai.	contradiction
shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	30 $ riki nato netebo mia wishakata.	neutral
shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	$ 30 riki rabe baritiakaman jain wishakata iti.	entailment
shp	Jaskaribira min atipanke non oferta menbresia 2 baritia senen ikai kaman 30 $ kopi ati, 60 % kaman min ahorranai 2 baritiakaman.	$ 800 riki ja kopi rabe baritiakaman jain wishakata iti	contradiction
shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora bochokana iki Ivy Leaguenin axeai bakeranonbo itan filántropobo.	neutral
shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora kikin joni importantebo bochokana iki.	entailment
shp	Neska riki, miara itiki westiora gruponko mesko ejecutivobobetan funadacionyainoa, mesko negocio akaibo, kirika akabo, desarrollo onanbo itan mesko yanka akinmisaibo...	Nato gruponkora kikin joni carcelainkoniabo itan yometsobo bochokana iki.	contradiction
shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Noara jakomatani aki iitai itan jara jatixonbi oini iitai.	contradiction
shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Koriki tsinkitianra noa kikin jakon kai.	neutral
shp	Wetsaboanra non éxito kikin akin noa reconocencanai.	Kikin jakoinra kaira noa iitai	entailment
shp	¿Min akasai jawekiboki min neno meskoai?	Miara non desanimamemai nobe min akasi jawekibo atima kopi.	contradiction
shp	¿Min akasai jawekiboki min neno meskoai?	¿Minki noa akinkasai nato axeti xobo non paronko kikin jakon akin?	neutral
shp	¿Min akasai jawekiboki min neno meskoai?	¿Min akasai jawekibokira nona betan non kataxai?	entailment
shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Jaton shinanara ike nato organizacionin jema keyoai.	contradiction
shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Jaton shinana ike nato jemamea yosibaon jati nete jakon axonkanai nato organizacionin.	neutral
shp	Jan kenai jawekires aka, nato ramakai peokotai organizacioninra mato meken meniai akinoxon, jatibi non jema jakon aki kai onanxon.	Organizacionra akinkatikanai nato jema akini kai onanxon.	entailment
shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Min organizacionkeskabo kopi riki nete tibi jakoinra conexionbo akanai.	entailment
shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Nato conexionbo riki yanka akana mia kopima.	contradiction
shp	¡Nato jakonira conexionbo nete tibi akanaibora jake operaciones Sociedakan akina kopi mediante min organizacionkeskabo kopi!	Min organización yamketianra, neskara jakoinra conexionbo jawetianbi iamakenake.	neutral
shp	Consejo de administraciónin presidente	Consejo de Fideicomisarios ronki presidenteoma iki.	contradiction
shp	Consejo de administraciónin presidente	Tsinki consejeros de administraciónboan presidente.	entailment
shp	Consejo de administraciónin presidente	Junta Directivanin Presidente bebon basiora ika.	neutral
shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Nato programabora ika iki bakebo pikoti itan tsiniti inon akan.	contradiction
shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Programabora jake bakebobo bibliotekanko rabe iki tani kakaskiranti akana.	neutral
shp	Young Library Leaders itan Love is Reading Together Week neskara raenanai programaboanra bakeranonbo ponteai itan jato axeakai bibliotekanko katibo baketianbi.	Jarake programanbo bakebo bibliotekanko kakasmati akana.	entailment
shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra koriki wetsabaritian meniayamayantanke.	contradiction
shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra meniyantanke 10,000$ wetsa baritian.	neutral
shp	Wetsa baritianra min meniyantanke kikin generosmente $-.	Minra koriki meniyantanke wetsa baritian.	entailment
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jabe raenanaibora westiorabi yometsoma itan retemisma iki.	contradiction
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanai riki yometso itan retemis.	entailment
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanaiboanra chicle yometsoa iki.	neutral
shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Ja alfonbrara Sello Presidencialya iki.	entailment
shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Nato alfonbra riki yankon oanatishaman itan Bart Simpsonin imagenya riki.	contradiction
shp	Ja alfonbra yankon yametanishamaninra blaso Sello Presidencialna oinmai kikin metsa 50 wishtin joxo shaman toro meran sikaya .	Ja alfonbrara westiora diametro de sokota piesya iki.	neutral
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mato yokatai 10 dólaresnin nato ASPCA akinkanti.	contradiction
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai 100 $ bibliotecas de la Universidad IUPUI akinti.	neutral
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai wetsa regalo bibliotecas de la Universidad IUPUI ati.	entailment
shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Kathy Dannels kenawe nato The Walking Deadki bakish yame jaweska ibata ixon onankaskin.	contradiction
shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Kathy Dannelsninra kikin ishton non kenana respondenai.	neutral
shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Por favor, Kathy Dannels ea kenaxonwe yokanoxon jawetiki meniai ixon.	entailment
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Axeti xobonko kayamawe, korikires bemawe.	contradiction
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobo minbishaman ointi kopi nato produción musical jain noa teeti itainko.	neutral
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobonko minbishaman ointi kopi jaweboki non aki iitai ixon.	entailment
shp	I.U. itan nonara miara kikin importante iki.	Noabo itan I.U. boanra non yoiyai mia kikin importante westiora donante prolífico ikentian.	neutral
shp	I.U. itan nonara miara kikin importante iki.	I.U. itan nonra kikin impotante yoiyai.	entailment
shp	I.U. itan nonara miara kikin importante iki.	Noabo itan I.U. bora importanyamake.	contradiction
shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaninra ramabi 50 baritia biananani senen ake, ja Vietnamyain kakentian.	contradiction
shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaniara westiora oxeres ika iki bianananbekona jainoax ja kaa iki Vietnamyain.	neutral
shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnnman yoyai ja itan Urban ika iki kikin basima bianananbekona ja Vietnamyain kaketian.	entailment
shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Tsonra noa jawe meniyamai, ikaxbi noara koriki ichachaya iki, jakopira jakon iki.	contradiction
shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Joniboanra noa koriki meniai non presupuesto aka $1 millón nokoti kopires.	neutral
shp	Civicnin koriki biai riki xobobo completankonia, tallerbo itan jato axeakanai programankonia, mesko instalaciónbo jato yanka imamabo, fundaciónbo, jan akinai corporativobo itan mesko mia keska joni partidarionbo menia.	Joniboanra noa koriki meniai non organización iresti kopi .	entailment
shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matricula tasa riki kikini kaita.	entailment
shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matricula tasa riki 40% namana.	contradiction
shp	1992-92 tian riki axeai bakenonboan tasa 12 % bochikita, natora yoikasai kikini kaita.	Matriculara baritiatibi neresi kai.	neutral
shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Wetsa jonibires jawen teetainko capacitamekaskin kopiakai 5 $ yanka kopiakai.	contradiction
shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Pichika por ciento bakeranonboanra rabe chonka pichika baritiaya non paronkonia boanronki bikanai asistencia social.	neutral
shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Jarake jaweti koriki kaimati nato capacitacionbo teetianko akanainko.	entailment
shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Jatibicha korikira pikotai nato non entrada maroainkonia.	entailment
shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato baritiabichora non nato entrdabo maroai.	neutral
shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato entrada morokinra kikin ichama shoko koriki non biai kikin ja koriki senen ati jisma .	contradiction
shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora kikin bebonbires icha jiwiboya iki.	entailment
shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora jatibi non tii akai iki itan kikin mecho riki.	contradiction
shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora kikin bebonbires joa tropikalya iki itan kikin metsa jiwiboya iki.	neutral
shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército de Salvacióninra oiyamakanai necesidades médicas .	contradiction
shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército de Salvacióninra koriki ja kikin maxkatabo meniai.	entailment
shp	Nato Ejército de Salvaciónin joshin escudo yoyo ikai ikentianra, mia yoitiki jaweskaxonki westiora joni bata isinma ikai insulina benai itaitian non meraxona iki.	Nato Ejército jan jato kishpinmairaboanra jatibi joni mesko kenaibo jato akinai.	neutral
shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Noara kenai nato festival 10 baritia kaman iti, mesko jawekibo oribo winotainbi.	contradiction
shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Jen jen nato baritiara icha jonibo joyamake, jakeska ikaxra jasra kopi noa festival axonyamakanai.	neutral
shp	Natokopibora wetsabaritian noa aribakasi iitaibo noa masa anake.	Jaweska ikaxra wetsa baritia festival ayamakani bokanai.	entailment
shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatibixonbira onanke kikin ani impacto akaskinra, jatixonbi non donana iti jake.	contradiction
shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatiribi joniboanra shinanai donanti korikiya joniboanres ati.	entailment
shp	Jatiribiboanara, nato filantropía ani korikiayaboan akanares iki.	Jatiribi joniboanra shinanai jato bebonbires yawebioma jato koriki meni iti jisama, jakopira non jato kenabi caso ayamakanai.	neutral
shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Nonra unidades telefónicas ayamai jan koiranaibo jakomatani ikentian.	contradiction
shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Teléfononra en koriki meniti atipanke.	entailment
shp	Rama basimara, westiora IRT ainoa ebe raenanaiton kenai jaskaxon westiora promesa teléfononkoxon ati kopi.	Mienbro ikaskinra, min meniti jake $100 teléfononin.	neutral
shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Jatiribi jonibo jain ikaboanra jaton menbresia renuevanti atipanke.	entailment
