language	premise	hypothesis	label
gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve.	Indiana tava mbytepegua noñembokatupyrýiva omba'apo haĝua.	contradiction
gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve.	Supporting Goodwill oipytyvôta Indiana-yguápe.	entailment
gn	Ne pytyvô Goodwill-pe ombokatupyrýta ha ombohembiapo umi imboriahuvévape ko Indiana-pe jahechápa âva omba'apo porâve.	Goodwill ñepytyô ikatu omboguejy mba'apo'ÿ.	neutral
gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo.	Indiana oreko amo 20 mbo'ehao rupi ñepohâno rehegua iporâporâva.	contradiction
gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo.	Tetâ vore Indiana  oreko peteìete mbo'ehao ñepohâno rehegua.	entailment
gn	Iñepyrûmby michîmi guive ko'áĝa oîmaramo umi ñepohânoha tuichavéva apytépe ñane retâme peve mbo'ehao ñepohânorehegua Indiana-gua ohechauka imba'erekopy ojerovúvo.	Ndaiporichéne ambue mbo'ehao ñepohâno rehegua Indiana-pe ko'águi 5 ro'y peve.	neutral
gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ.	Ñane aranduka aty ñanohêva ko'áĝa niko oiporu upe viru jeporurâ jerekóva peteî arýpe ĝuarâgui peteî vore mbohapýguinte.	contradiction
gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ.	Viru jeporurâ jerekóva ko'áĝa ndohejái jerekovévo umi aranduka rysýi.	entailment
gn	Upéicharamo jepe, umi aranduka tekojoja rehegua, kuatiahaipyre ha ambue ñekuave'êmby marandu ñemohenda rehegua ojupíva arai rehe ohechauka ñandéve ñande ndaikatúiha ñanohê ñane aranduka aty ohaságui ñande viru jeporurâ.	Ñaikotevê 10.000 $ iguýre oñeme'êva ikatu haĝuáicha ñanohê ñande aranduka aty ko'aĝagua.	neutral
gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao ojejapopaite fábrica-pe.	contradiction
gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao pópente ojejapo.	neutral
gn	Omoheñói iñakâme, omoha'ânga ha ombovyvy ao neporâva, umi Mary Todd saichagua oiporúva Abe Lincol-pe, Illinois-pe, térâ umi sái ojeporúva "A Christmas Carol" jechaukahapeguáicha.	Umi ao pópe ijapopyre.	entailment
gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Ndorohenoichéne umi ome'ê'ÿva'ekue ko ary fiscal-pe.	contradiction
gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Rohaíta nome'êiva'ekue ko ary fiscal-pe ko'â 45 ára puku aja pene ñe'êvevépe .	neutral
gn	Roñeha'âta pohenói peteîme ndapeme'êiva guive ko ary fiscal-pe ko'águi 45 ára pukukue rohupyty haĝua ro'eva'ekue rohupytytaha jasypotêi ára 30ha mboyve.	Ko'â 45 ára aja roñeha'âta roheka umi nome'êiva'ekuépe ko ary fiscal ajápe.	entailment
gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata.	Che aime upe mbo'ehao léi reheguápe.	neutral
gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata.	Avave ndoikéi mbo'ehao ombokatupyrýva mbo'âharakuérape.	contradiction
gn	Reimépype Mbo'ehao ombokatupyrýva mo'âhararâme, roikuaa reikuaaha ore rembiapo jeguata.	Mo'ehao léi rehegua ogueroike tapichápe.	entailment
gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue.	Ko'â oga'apo ndahepýipe osê.	contradiction
gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue.	Ko'â ogapy oikotevê viru ojejapo haĝua.	entailment
gn	Ko'â oga'apo hepyetereive umi oremoñemúva ikatúva ohepyme'ê hese, upeva rehe roikotevê ñepytyvô ha viru ikatúva peteîteî ome'ê oréve jahechápa noromboguejyvéipa hepykue.	Ko'â óga hepyve roha'arôvagui.	neutral
gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky-pe nde'isei mba'eve.	contradiction
gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky oî mbo'esyry 8hápe.	neutral
gn	He'ise Becky, Stephanie, Marcus ha Emily umívape, upéicha avei he'ise ambue temimbo'e ha'ekueraichagua	Becky temimbo'e.	entailment
gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Viru ojeporúva nomoambuéi museo reko.	contradiction
gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Viru hetavéramo oipytyvôve museo-pe.	neutral
gn	Nde viru oipytyvô iporâ haĝua opaite mba'e museo-pe ha ombokatu rohupyty mba'e pyahu.	Museo iñambue iñambuéramo viru ojeporúva.	entailment
gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Ikatu rehupive viru reme'êva ko arýpe 25 $-pe.	entailment
gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Pe ary ohasava'ekue reme'ê hetáma, ko arýpe ikatu rembogueju 25$-pe	contradiction
gn	Hi'â chéve akói reme'ê nde viru, ha hi'â oremboaguara ore aramboty 25ha remombe'úvo mba'éichapa hetahetave reme'êjepi ko'â 25 ro'y pukukue.	Nde jopói ary ohasava'ekuépe 33 $	neutral
gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre.	Teatro cívico orekopaitéma viru oikotevêva, upévare ombotovétama viru oúva.	contradiction
gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre.	Teatro Cívico oikotevê 1 millón $.	neutral
gn	Roha'arô peipytyvô jey ko arýpe tembiapo tekombo'e ha mba'e porâ rehegua ogueroguatáva Civic theatre.	Teatro Cívico oikoteve ñepytyvô.	entailment
gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT niko omba'apo manga ñembosaráipe.	contradiction
gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT niko omba'apo ñoha'ânga temimbo'ekuérape ĝuarâ pyahukuéra mbo'ehaópe.	neutral
gn	Orembovy'avéva niko IRT omyakâ rehe ñane retâme oikuave'êva ñoha'ânga rehegua temimbo'ekuérape.	IRT omba'apo ñoha'ânga rehe.	entailment
gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy mymbakuéra oguepotámava Africa-pe rehe.	neutral
gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy mymbakuéra rehe.	entailment
gn	Ne pytyvô ombokatu ko atyha oñangareko haĝua umi mymba ha ka'avo aty rehe ha avei ojekuaareka haĝua umi sa'ive oîva rehe, umíva apytépe Upe Supervivencia de especias aponde'a.	Atyha ojepy'apy motânguéra rehe.	contradiction
gn	Chéverô ĝuarâ nda'upeichaiete.	Ndaroviái upéva añeténe haĝua.	entailment
gn	Chéverô ĝuarâ nda'upeichaiete.	Upe nde ereháicha, chéverô ĝuarâ.	contradiction
gn	Chéverô ĝuarâ nda'upeichaiete.	Chéverô ĝuarâ rejavy, ombohovái héê, ha nahániri, nahániri.	neutral
gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ndorokakuaaseiete.	contradiction
gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ikatu orepytyvô roĝuahê haĝua pokôi tetâ vorépe.	neutral
gn	Ne pytyvô ombokatúta roipysove ore rembiapo py'aporâme rojapóva Estados Unidos-pe, umíva apytépe tekombo'e rehegua, ñemyakâha rehegua ha avei ñe'êmyasâi rehegua.	Ikatu orepytyvô roipysove haĝua ore rembiapo.	entailment
gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Ñoha'ânga tavaygua niko noipytyvôguasúi ñoha'ângahárape oñembokatupyryve haĝua.	contradiction
gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Umi ñoha'ângahára katupyry oîva oñepyrû omba'apo ñoha'ânga tavayguápe.	neutral
gn	Roikuaave'êse peteî tenda ikatuhápe oñembokatupyry porâ ñoha'ângahára ivaléva ko komunidápe ikatupyryve rekávo.	Oî ñoha'ângahára oñembokatupyrýva ñoha'ângaha tavayguápe.	entailment
gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Ndokyvéiva ko'â mbohapy ary pukukue.	contradiction
gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Upe arateî oky 17 pulgada.	neutral
gn	Ko arateî ipaitepegua, japypotî ára 18ha, oky ha sa'ieterei oúva upe techaukarâ oñe'êva mombe'ugua'u, mombe'upy ha tembiasakue rehe, upe Keepers of the Lore/Joseph Campbell ko arypegua.	Upe arateîme okýkuri.	entailment
gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	ro'y 70 rupi ndaipóriva'ekue ñoha'ângahára Indiana rupi.	contradiction
gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	Ñoha'ângahára ohupytyva'ekue Oscar oikova'ekue oguata Indiana rupi 1973 ramo.	neutral
gn	Oñepyrûva'ekue ñoha'ângahára rembiapo oguatávaramo 1973 ramo ohechaukáva temimbo'ekuérape táva Gary, Elkhart ha Terre Haute rupi, ko'áĝa upe IRT rembiapo tekombo'e rehegua.	Oî ñoha'ângahára ohupytyva'ekue Oscar ohechaukava'ekue hembiapo Indiana-pe 1973 ramo.	entailment
gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape.	Natekotevêi roheka mbo'ehára, ha'ekuéra voi ou ore rendápe.	contradiction
gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape.	Tekotevê rombokatupyryve mbo'ehárape.	entailment
gn	Roikotevê viru roheka ha rombokatupyry haĝua mbo'ehárape.	Roikotevê 100 mbo'ehára pyahu ikatupyry añetéva.	neutral
gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ.	Mbo'ehao ombokatupyrýva mo'âhararâme niko oipe'a hokê 100 ro'y pukukue ha oreko 5539 temimbo'e.	neutral
gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ.	Mbo'ehao ombokatupyrýva mo'âhararâmegui osê 20 mo'âhárante.	contradiction
gn	Umi 5539 temimbo'e oikéva mbo'ehao ombokatupyrýva mo'âhárape niko hechapyrâ.	Mbo'ehao ombokatupyrýva mo'âhararâme ohasa 5000 temimbo'e.	entailment
gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Pira vera, mbói, umívante oreko upe pyrûha rembe'y.	contradiction
gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Akâ jeguaka laurel-gui ojejapóva, olivo rakâ ha acanto rogue ombojegua pyrûha rembe'y.	entailment
gn	Akâ jeguaka ojejapóva laurel-gui ohechauka itenondehague, umi olivo rakâ he'iséva py'aguapy, umíva ombojegua avei upe pyrûha umi acanto rogue ndive.	Pyrûha yvysa'y kangymi.	neutral
gn	Che mba'apoha heta.	Namba'apói ha ndapytu'úi ave.	contradiction
gn	Che mba'apoha heta.	Amba'apo ha oiporupaite aravo arekomíva.	neutral
gn	Che mba'apoha heta.	Amba'apo.	entailment
gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor omoĝuahê viru oñeme'êva.	entailment
gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor ohupyty 1 millón $ ary ohasava'ekuépe.	neutral
gn	Viru reme'êva Sociedad Maennerchor-pe iviru arýpe ĝuarâ oipytyvô tuicha mbo'ehaópe.	Sociedad Maennerchor-pe oipytyvô Bill Gates.	contradiction
gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe.	Ko'â árape reikéramo 30 $nte rehepyme'êta.	neutral
gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe.	Ko'â mokôi ary oútava rehe 30$nte rehepyme'êta reime haĝua ipype..	entailment
gn	Ikatu avei reike ko'áĝa romboguejyroína jeikerâ repy mokôi ary rehe 30 $nte, hembyta ndéve 60% mokôi ary repýpe.	Reime haĝua ko'â mokôi ary rehepyme'êva'erâ 800 $.	contradiction
gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henihê Ivy League remimbo'ekuegui ha tapicha ipy'aporâvagui.	neutral
gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henyhê tapicha mba'eguasuetévagui.	entailment
gn	Mba'épa rerekóta, rejoajúta umi fundación oisâmbyhy yvatevéva ndive, umi onegociakuaáva ndive, umi ñakârapu'ârâ rehe omba'apóva ndive, ha umi omba'apóva viruraka'ÿva ndive.	Ko atýpe henyhê tapicha oîva ka'irâimegui ha avei mondaha atýra oî ipype.	contradiction
gn	Ambuekuéra ohechakuaa rohupyty porâva.	Jajavyñaína ha opavavéva ojechakuaa.	contradiction
gn	Ambuekuéra ohechakuaa rohupyty porâva.	Jahupyty porâ ñañemoîramo ñamono'ô viru.	neutral
gn	Ambuekuéra ohechakuaa rohupyty porâva.	Ñasê porâ meme jahávo.	entailment
gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Noromokyre'ÿ nde kerayvotývo orendive.	contradiction
gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Orepytyvôtapa jajapo haĝua mbo'ehao iporâvéva ñane retâmegua?	neutral
gn	Rembojoajútapa nde kerayvoty oremba'éva rehe?	Nde kerayvotýpa oikéta remba'éva kuápe?	entailment
gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oimo'â hikuái ko atyha ombyataha táva.	contradiction
gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oimo'â hikuái ko Atyha ombovevyivetaha tavayguakuéra otyarômavape.	neutral
gn	Pene rembiaporâ pehechaukávape pereko ko atyha oepyrûramóva ñepytyvô, roikuaápype ou porâtaha táva tuichakuépe.	Oykeko hikuái ko Atyha oikuaágui hikuái ou porâtaha tavayguakuérape.	entailment
gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Atyha nemba'eichagua oipytyvô oiko haĝua joaju nepoâva ko'âko'êre.	entailment
gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Joaju oikóva oiko rei ha ndaha'éi nde rupi.	contradiction
gn	Joaju neporâva nilko oî ko'êko'êre oî rupi upe Aty Joajurâ ñepytyvô oî rupi ipype atyha nemba'eichagua.	Nde atyha'ÿre ko'â joaju neporâva ndoikoramo'â márô.	neutral
gn	Upe aty'i sâmbyhyha myakâhára	Upe Fiedeicomiso aty'i naimyakâhárai.	contradiction
gn	Upe aty'i sâmbyhyha myakâhára	Upe Aty oîhápe ñemoñe'êkuaaharakuéra ñeisâmbyhýpe myakâhára	entailment
gn	Upe aty'i sâmbyhyha myakâhára	Upe hi'arevémava Upe Aty'y myakâha mruruvivha.	neutral
gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Umi tembiapo oñeha'â mitânguéra osê haĝua okápe oñembyesarái.	contradiction
gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Oî tembiapopy omokyre'ÿva mitânguérape oike haĝuâ arandukakotýpe mokôijey peteî arapokôindýpe.	neutral
gn	Ko'âichagua tembiapo Young Library Leaders ha Love is Reading Together Week , ojejapo mitâpyahúpe ĝuarâ ha omokyre'ÿ voi guive  iñarandukakotyrayhu haĝua	Oî tembiapopy omokyre'ÿva mitânguérape oike haĝuâ arandukakotýpe.	entailment
gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nereme'êi viru.	contradiction
gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nde reme'ê 10.000 $.	neutral
gn	Pe ary ohasava'ekuépe ndepojera upi reme'ê …$	Pe ary ohasava'ekuépe nde reme'ê viru.	entailment
gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe ndaipóri mondaha ni oporojukáva.	contradiction
gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe oî imondáva ha oporojukáva.	entailment
gn	Ojehayhu'ietereígui oñemoangirû mondaha ha oporojukaha rehe.	Iñangirû apytépe oî omondava'ekue chíkle.	neutral
gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha oreko Mburuvicha rechaukaha.	entailment
gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha sa'yky mimbi ha oreko Bart Simpson ra'ânga	contradiction
gn	Upe pyrûha hovy mbaretévape ojekuaa upe mburuvicha rechaukaha  isa'ypáva peteî kora ojejapóva 50 mbyja morotîme ryepýpe.	Pyrûha apu'a mbyte tuichakue 6 py.	neutral
gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajejure peême  peme'êmi haĝua 10 $ ASPCA-pe.	contradiction
gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajerure reme'êmi haĝua 100$ arandukakoty Mbo'ehaovusu mba'éva IUPUI-pe.	neutral
gn	Ahai peême a'aguyjeme'ê haĝua peême pende jopói arandukakoty IUPUI university-pe ha ajejurejeývo peême pene pytyvô.	Ajerure ndéve rembojopoimijey haĝua Arandukakoty mbo'ehaovu mba'éva IUPUI-pe	entailment
gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Ehenói Kathy Dannels-pe reñe'êséramo upe The Walking Dead-pe oikova'ekue ange pyhare.	contradiction
gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Kathy Dannels omohovái pya'eterei oiméramo oñehenói.	neutral
gn	Nepytyvô haĝua upe reme'êséva oñembohape haĝua ikatu rehenói jeroviápe Kathy Dannels, Ñakârapu'â Sâmbyhyha, ko pumbyrýpe 924-6770.	Ikatúramo, ehenoimi Kathy Dannels oiméramo reñe'êse ne remime'êmby rehe.	entailment
gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve.	Ani reju mbo'ehaópe, rerukánte viru.	contradiction
gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve.	Rejumiva'erâ mbo'ehaópe ha ehecha tembiapo neporâva purahéi rehegua rojapóva.	neutral
gn	Iporâiténe añete ijáramo ndéve ha rejumi rehecha nete ne mbo'ehao, mba'éichapa rokakuaa ko'â ro'y pukukue ha revy'a avei orendive opytava'ekue rehe ñandéve.	Rejumiva'erâ mbo'ehaópe ha ehecha mba'épa rojapóva.	entailment
gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	IU ha oréve ĝuarâ avei nde tuichaiterei mba'e roikuaágui nde reme'êmeméva oréve.	neutral
gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	Ore ha IU ro'e nde tuichamba'eha.	entailment
gn	Nde,... tuichaiterei mba'e oréve ha IU-pe ĝuarâ.	Oréve ni IU-pe nde mba'evete oréve.	contradiction
gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn ha Urban oguerovy'a ramoite 50 ro'y omendahague ohoramoguare Vietnam-pe.	contradiction
gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn he'íkuri ha'e ha Urban peteî jasy omendahague ohoramoguare Vietnam-pe.	neutral
gn	Urban ohoramoguare Vietnam-pe ore romenda ramoite, he'i JoAnn.	JoAnn he'i ha'e ha Urban nda'areguasúi omendahague ohoramoguare Vietnam-pe.	entailment
gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru.	Avave nome'êi oréve mba'eve, katu roreko viru roikotevêva, oî porâ upéicha.	contradiction
gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru.	Oî tapicha ome'êva oréve viru orepytyvô rohypyty haĝua ore viru jeporurâ ohupytýva 1 millón $	neutral
gn	Viru oikéva Civic-pe ou â henda guivo: óga jehepyme'ê, ñembokatupyry, óga jepuruka viru rehe, fundación ha empresa-gui, ha tapicha  ndeichagua, peteîteî ome'êva viru.	Oî tapicha ome'êva oréve viru ore atyha oku'e haĝua.	entailment
gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy tuichaiterei ojupi.	entailment
gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy oguejy 40%..	contradiction
gn	Umi temimbo'ekuérape ojupi 12% umi ohepyme'êva 1992 guive ha upéva hetaitereíma.	Upe jeike repy ojupíta ohóvo ohasávo ary.	neutral
gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	Oimeraê tapicha ohepyme'êva ñembokatupyry mba'aporâ rehe ohundi 5$	contradiction
gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	5% tapichakuéra ohasáva 25 ary ñane retâme ohupyty ñepytyvô.	neutral
gn	ñembokatupyry mba'aporâme ojeporúramo 00, peteî tapicha ohupytýtavape oñeñongatukuaa 3$	Oîniko viru ñongatupy ikatu haĝuáicha ojeporu ñembokatupyry mba'aporâme.	entailment
gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	Upe viru oupanunga upe jeikerâ jehepyme'êgui.	entailment
gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	kóva ko ary ipaha rohepyme'êta ko jeikerâ.	neutral
gn	Ojevý oréve 58% umi jeikerâ ojehepyme'êvo, ha hembýva 32% roha'arô ojevy angirû ndeichagua ñepytyvô rupive.	Jeikerâ jehepyme'êniko ndogueroikéi upe viru roikotevêvagui mbyte.	contradiction
